antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007451628496,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
1,303435FC8803D056D15B963F,1745007451645744,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
2,303435FC8803D056D15B963F,1745007451669688,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
2,303435FC8803D056D15B963F,1745007451686931,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
3,303435FC8803D056D15B963F,1745007451711310,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
3,303435FC8803D056D15B963F,1745007451727798,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
4,303435FC8803D056D15B963F,1745007451751649,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
4,303435FC8803D056D15B963F,1745007451768784,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
1,303435FC8803D056D15B963F,1745007451793414,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
1,303435FC8803D056D15B963F,1745007451832890,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
2,303435FC8803D056D15B963F,1745007451856707,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:01
2,303435FC8803D056D15B963F,1745007451873276,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007451897927,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007451914974,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007451938200,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007451956034,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007451979206,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007451997114,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452041975,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452058973,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452082678,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452100697,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452123989,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452141877,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452165676,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452182802,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452206884,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452223205,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452254872,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452272696,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452296657,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452313181,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452337219,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452354437,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452378968,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452395561,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452442341,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452459082,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452483845,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452500260,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452524187,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452541979,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452566076,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452583242,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452607325,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452645428,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452670064,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452686466,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452710938,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452727479,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452751363,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
2,303435FC8803D056D15B963F,1745007452768647,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452793382,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
3,303435FC8803D056D15B963F,1745007452810577,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452840577,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
4,303435FC8803D056D15B963F,1745007452858539,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:02
1,303435FC8803D056D15B963F,1745007452881961,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007452899916,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007452923998,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007452940411,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007452965015,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007452981600,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453006234,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453044659,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453068597,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453085474,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453109139,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453126336,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453150194,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453167325,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453192067,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453208679,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453242196,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453258804,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453283133,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453301033,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453324218,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453341319,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453365298,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453383535,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453407688,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453446781,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453470649,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453488045,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453511939,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453529190,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453552355,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453569385,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453594134,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453611505,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453641560,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453659127,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453682142,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453700170,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453723586,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
4,303435FC8803D056D15B963F,1745007453741566,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453764773,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
1,303435FC8803D056D15B963F,1745007453781971,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453805897,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
2,303435FC8803D056D15B963F,1745007453845579,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:03
3,303435FC8803D056D15B963F,1745007453868675,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007453886529,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007453910639,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
4,303435FC8803D056D15B963F,1745007453927343,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007453952005,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
1,303435FC8803D056D15B963F,1745007453969197,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007453992187,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
2,303435FC8803D056D15B963F,1745007454009446,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454040321,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
3,303435FC8803D056D15B963F,1745007454058265,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:15:04
