antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007021899104,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007021916115,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007021939891,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007021958022,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007021994654,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022012072,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022036018,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022053846,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022099925,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022116270,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022140752,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022157997,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022181201,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022198468,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022223253,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022240081,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022264096,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022304108,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022328055,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022344555,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022369396,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022385654,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022410215,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022426581,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022450525,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022467629,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022514432,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022531765,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022555838,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022573096,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022597168,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022613694,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022638472,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022654984,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022679033,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022718035,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022741966,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
4,303435FC8803D056D15B963F,1745007022759060,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022783874,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
1,303435FC8803D056D15B963F,1745007022800347,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022824235,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
2,303435FC8803D056D15B963F,1745007022841465,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022865266,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:52
3,303435FC8803D056D15B963F,1745007022883265,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007022914511,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007022931653,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007022954953,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007022973443,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007022996944,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023013992,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023038609,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023055926,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023079290,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023118339,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023142517,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023160472,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023184420,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023201672,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023225649,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023242954,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023266074,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023282951,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023313698,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023331699,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023354995,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023372927,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023396851,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023413435,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023438181,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023455282,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023478527,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023518768,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023541896,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023559961,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023584182,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023601330,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023624501,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023642349,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023666158,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023682800,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023713453,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023730606,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023754546,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
3,303435FC8803D056D15B963F,1745007023771756,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023796440,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
4,303435FC8803D056D15B963F,1745007023813414,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023836544,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
1,303435FC8803D056D15B963F,1745007023854569,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
2,303435FC8803D056D15B963F,1745007023877910,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:07:53
