antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007349029792,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349046826,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
3,303435FC8803D056D15B963F,1745007349084123,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349110989,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349128965,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349152275,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349169427,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349250053,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349266366,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349290266,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349307440,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
2,303435FC8803D056D15B963F,1745007349332028,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
2,303435FC8803D056D15B963F,1745007349348678,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
3,303435FC8803D056D15B963F,1745007349373421,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
3,303435FC8803D056D15B963F,1745007349389975,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349436630,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349453780,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349477725,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349495048,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
2,303435FC8803D056D15B963F,1745007349518529,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
2,303435FC8803D056D15B963F,1745007349535765,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349573924,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349590296,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349635964,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
1,303435FC8803D056D15B963F,1745007349653092,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
2,303435FC8803D056D15B963F,1745007349677375,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-18 14:13:19
3,303435FC8803D056D15B963F,1745007349704958,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
3,303435FC8803D056D15B963F,1745007349722970,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349746156,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:19
4,303435FC8803D056D15B963F,1745007349763301,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007349787272,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007349805406,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007349836240,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007349853358,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007349877330,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007349894433,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007349918370,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
4,303435FC8803D056D15B963F,1745007349934498,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007349958380,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
1,303435FC8803D056D15B963F,1745007349976186,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350000071,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
2,303435FC8803D056D15B963F,1745007350016409,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350048985,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
3,303435FC8803D056D15B963F,1745007350066125,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:20
