antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007243797360,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007243815251,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007243839293,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007243856359,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007243879452,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007243897349,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007243920644,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007243937819,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007243962518,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007243987494,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244010715,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244027995,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244051931,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244069012,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007244093122,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007244111074,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244134240,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244152133,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244198058,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244215370,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244238384,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244256300,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007244279484,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007244297235,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244321087,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
1,303435FC8803D056D15B963F,1745007244338324,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244362278,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
2,303435FC8803D056D15B963F,1745007244401489,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244424608,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
3,303435FC8803D056D15B963F,1745007244441757,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
4,303435FC8803D056D15B963F,1745007244465756,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:11:34
