antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007421267923,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
1,303435FC8803D056D15B963F,1745007421285646,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
2,303435FC8803D056D15B963F,1745007421309574,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
2,303435FC8803D056D15B963F,1745007421326728,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
3,303435FC8803D056D15B963F,1745007421349849,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
3,303435FC8803D056D15B963F,1745007421367019,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
4,303435FC8803D056D15B963F,1745007421391791,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
4,303435FC8803D056D15B963F,1745007421408502,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
1,303435FC8803D056D15B963F,1745007421432364,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
1,303435FC8803D056D15B963F,1745007421471481,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
2,303435FC8803D056D15B963F,1745007421496111,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
2,303435FC8803D056D15B963F,1745007421513183,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
3,303435FC8803D056D15B963F,1745007421536248,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
3,303435FC8803D056D15B963F,1745007421553378,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
4,303435FC8803D056D15B963F,1745007421577237,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
4,303435FC8803D056D15B963F,1745007421594514,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
1,303435FC8803D056D15B963F,1745007421619019,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
1,303435FC8803D056D15B963F,1745007421636217,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
2,303435FC8803D056D15B963F,1745007421680992,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
2,303435FC8803D056D15B963F,1745007421699241,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
3,303435FC8803D056D15B963F,1745007421722347,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
3,303435FC8803D056D15B963F,1745007421739641,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:31
4,303435FC8803D056D15B963F,1745007421763676,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007421780915,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007421804720,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007421821788,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007421880758,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007421898011,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007421922670,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007421938933,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007421963522,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007421980636,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422004048,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
2,303435FC8803D056D15B963F,1745007422021415,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422045955,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
3,303435FC8803D056D15B963F,1745007422084677,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422107765,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
4,303435FC8803D056D15B963F,1745007422124870,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
1,303435FC8803D056D15B963F,1745007422149436,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:14:32
