antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007061350261,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
1,303435FC8803D056D15B963F,1745007061367586,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061391639,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061408618,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
3,303435FC8803D056D15B963F,1745007061431658,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
3,303435FC8803D056D15B963F,1745007061449519,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
4,303435FC8803D056D15B963F,1745007061472545,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
4,303435FC8803D056D15B963F,1745007061489528,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
1,303435FC8803D056D15B963F,1745007061514249,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
1,303435FC8803D056D15B963F,1745007061530516,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061563905,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061580934,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
4,303435FC8803D056D15B963F,1745007061617583,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
4,303435FC8803D056D15B963F,1745007061634832,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061673088,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
2,303435FC8803D056D15B963F,1745007061689627,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
4,303435FC8803D056D15B963F,1745007061727108,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
4,303435FC8803D056D15B963F,1745007061753352,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
1,303435FC8803D056D15B963F,1745007061776740,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:08:31
