antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007173589789,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
1,303435FC8803D056D15B963F,1745007173607841,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
2,303435FC8803D056D15B963F,1745007173631762,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
2,303435FC8803D056D15B963F,1745007173648067,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
3,303435FC8803D056D15B963F,1745007173671830,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
3,303435FC8803D056D15B963F,1745007173692808,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
4,303435FC8803D056D15B963F,1745007173716579,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
4,303435FC8803D056D15B963F,1745007173733767,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
1,303435FC8803D056D15B963F,1745007173757008,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
1,303435FC8803D056D15B963F,1745007173796216,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:23
2,303435FC8803D056D15B963F,1745007173819929,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007173837901,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007173860939,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007173878985,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007173903148,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007173919954,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007173944631,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007173961800,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174007213,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174025301,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174048326,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174066090,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174089258,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174106896,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007174130757,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007174147305,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174171097,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174210759,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174234846,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174251229,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174275256,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174292342,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174329658,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174346733,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174371255,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174388537,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174419153,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174436333,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174473092,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174491050,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174514261,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174531519,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174555582,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
4,303435FC8803D056D15B963F,1745007174572787,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007174596481,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
1,303435FC8803D056D15B963F,1745007174620227,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174644163,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
2,303435FC8803D056D15B963F,1745007174661715,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174684849,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
3,303435FC8803D056D15B963F,1745007174702122,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:24
