antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007590757725,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007590774146,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007590812170,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007590828478,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007590853161,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007590869596,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007590894355,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007590911653,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007590968201,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007590985288,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591010018,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591026323,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591077138,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591094801,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591118730,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591158368,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591208412,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591226344,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591250261,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591267503,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591291445,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591307953,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591367281,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591385059,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591408254,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591425453,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591449887,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591466958,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007591490863,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007591508161,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591531224,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591571005,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591594896,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591612056,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591635969,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591653337,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007591676397,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007591693630,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591717840,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591734720,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591765230,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591783020,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591806455,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
2,303435FC8803D056D15B963F,1745007591824558,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007591848416,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
3,303435FC8803D056D15B963F,1745007591865510,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591888870,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
4,303435FC8803D056D15B963F,1745007591906870,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591930697,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
1,303435FC8803D056D15B963F,1745007591969930,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:17:21
