antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007137615836,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
1,303435FC8803D056D15B963F,1745007137633015,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
2,303435FC8803D056D15B963F,1745007137656279,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
2,303435FC8803D056D15B963F,1745007137674349,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
3,303435FC8803D056D15B963F,1745007137697469,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
3,303435FC8803D056D15B963F,1745007137714675,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
4,303435FC8803D056D15B963F,1745007137738630,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
4,303435FC8803D056D15B963F,1745007137755935,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
1,303435FC8803D056D15B963F,1745007137780525,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
1,303435FC8803D056D15B963F,1745007137820075,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
2,303435FC8803D056D15B963F,1745007137844417,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:47
2,303435FC8803D056D15B963F,1745007137861557,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007137898856,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007137916127,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007137939311,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007137956742,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007137980633,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138020633,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138043515,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138060767,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138084819,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138103049,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138126454,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138144495,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138167881,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138185824,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138231730,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138248799,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138271869,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138289772,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138312892,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138331065,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138354895,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138371458,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138396450,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138435903,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138459839,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138477026,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138514136,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138531312,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138555484,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138572122,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138596026,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138613770,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138644264,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138660707,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138685350,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138701635,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138725449,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
3,303435FC8803D056D15B963F,1745007138743273,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138767120,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
4,303435FC8803D056D15B963F,1745007138784059,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138808083,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
1,303435FC8803D056D15B963F,1745007138847480,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:48
2,303435FC8803D056D15B963F,1745007138870674,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007138887732,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007138912374,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007138929492,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007138952647,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007138970577,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007138994612,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139011014,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139041997,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139059115,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139082015,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139099051,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139123172,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139141126,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139164215,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139181479,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139205260,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139244399,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139269173,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139285863,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139310479,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139327879,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139351031,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139368995,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139393087,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139409502,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139441178,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139459165,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139482251,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139499327,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139523312,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139540452,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139565258,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139582311,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139606095,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139645545,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139669519,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139685995,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139710431,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
1,303435FC8803D056D15B963F,1745007139726803,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139750666,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
2,303435FC8803D056D15B963F,1745007139768324,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139792177,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
3,303435FC8803D056D15B963F,1745007139809324,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139840927,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:49
4,303435FC8803D056D15B963F,1745007139858053,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007139882589,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
1,303435FC8803D056D15B963F,1745007139898962,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
2,303435FC8803D056D15B963F,1745007139922682,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:09:50
