antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007560169925,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
1,303435FC8803D056D15B963F,1745007560186131,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560224593,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560241733,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560266284,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560282644,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
1,303435FC8803D056D15B963F,1745007560306449,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
1,303435FC8803D056D15B963F,1745007560323737,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560370161,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560386598,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560410400,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560427651,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560452348,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560469554,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
1,303435FC8803D056D15B963F,1745007560493274,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560520685,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560538128,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560584364,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560601602,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560624930,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560642919,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560680291,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560696820,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560720871,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560737845,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560783679,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560801488,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560838952,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
2,303435FC8803D056D15B963F,1745007560855298,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560879892,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
3,303435FC8803D056D15B963F,1745007560897142,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:50
4,303435FC8803D056D15B963F,1745007560921143,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007560938385,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007560981658,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007560999495,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561023915,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561040529,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561065653,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561082901,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561120722,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561138526,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561184541,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561200913,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561224845,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561242827,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561266721,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561283220,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561307131,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
2,303435FC8803D056D15B963F,1745007561324945,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561348852,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
3,303435FC8803D056D15B963F,1745007561387974,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561411984,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
4,303435FC8803D056D15B963F,1745007561429095,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561452859,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
1,303435FC8803D056D15B963F,1745007561469246,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:51
