antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007385381596,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
1,303435FC8803D056D15B963F,1745007385398780,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
2,303435FC8803D056D15B963F,1745007385421988,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
2,303435FC8803D056D15B963F,1745007385439099,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
3,303435FC8803D056D15B963F,1745007385463180,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
3,303435FC8803D056D15B963F,1745007385480232,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
4,303435FC8803D056D15B963F,1745007385504906,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
4,303435FC8803D056D15B963F,1745007385521281,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
1,303435FC8803D056D15B963F,1745007385545901,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
1,303435FC8803D056D15B963F,1745007385584468,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
2,303435FC8803D056D15B963F,1745007385609070,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
2,303435FC8803D056D15B963F,1745007385625596,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
3,303435FC8803D056D15B963F,1745007385649516,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
3,303435FC8803D056D15B963F,1745007385666520,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
4,303435FC8803D056D15B963F,1745007385690992,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
4,303435FC8803D056D15B963F,1745007385707508,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
1,303435FC8803D056D15B963F,1745007385731496,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
1,303435FC8803D056D15B963F,1745007385748815,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
2,303435FC8803D056D15B963F,1745007385795609,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
2,303435FC8803D056D15B963F,1745007385812034,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
3,303435FC8803D056D15B963F,1745007385836749,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
3,303435FC8803D056D15B963F,1745007385853288,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:55
4,303435FC8803D056D15B963F,1745007385877300,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007385895309,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007385918947,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007385936177,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007385960053,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007385999207,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386022424,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386040232,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386064203,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386081352,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386105006,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386121105,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386144914,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386162820,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386208544,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386225500,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386248575,00:16:25:12:77:b9,-42,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386265622,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386289401,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
1,303435FC8803D056D15B963F,1745007386306668,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386330561,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
2,303435FC8803D056D15B963F,1745007386348563,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386371853,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
3,303435FC8803D056D15B963F,1745007386411070,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386435565,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
4,303435FC8803D056D15B963F,1745007386452387,00:16:25:12:77:b9,-43,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:13:56
