antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007277443180,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
1,303435FC8803D056D15B963F,1745007277459407,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
2,303435FC8803D056D15B963F,1745007277483309,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
2,303435FC8803D056D15B963F,1745007277501303,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
3,303435FC8803D056D15B963F,1745007277525283,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
3,303435FC8803D056D15B963F,1745007277542533,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
4,303435FC8803D056D15B963F,1745007277566573,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
4,303435FC8803D056D15B963F,1745007277583991,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
1,303435FC8803D056D15B963F,1745007277607162,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
1,303435FC8803D056D15B963F,1745007277647113,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
2,303435FC8803D056D15B963F,1745007277670929,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
2,303435FC8803D056D15B963F,1745007277687300,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
3,303435FC8803D056D15B963F,1745007277711803,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
3,303435FC8803D056D15B963F,1745007277728839,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
4,303435FC8803D056D15B963F,1745007277751810,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
4,303435FC8803D056D15B963F,1745007277768754,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
1,303435FC8803D056D15B963F,1745007277792677,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
1,303435FC8803D056D15B963F,1745007277810534,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
2,303435FC8803D056D15B963F,1745007277856223,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
2,303435FC8803D056D15B963F,1745007277872702,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
3,303435FC8803D056D15B963F,1745007277896771,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
3,303435FC8803D056D15B963F,1745007277913747,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:07
4,303435FC8803D056D15B963F,1745007277937706,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007277955092,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007277978839,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007277996030,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278020186,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278060191,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278084102,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278101120,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278124261,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278141436,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278166231,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278182570,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278207265,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278223620,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278254918,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
3,303435FC8803D056D15B963F,1745007278271253,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278296036,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
4,303435FC8803D056D15B963F,1745007278312438,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278337087,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
1,303435FC8803D056D15B963F,1745007278353466,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278378152,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
2,303435FC8803D056D15B963F,1745007278394625,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:08
