antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007309898631,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007309915287,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007309939897,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007309957252,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007309980370,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007309998255,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310021402,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310038416,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310063180,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310101299,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310125997,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310143025,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310165959,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310183900,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310208001,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310225147,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310249181,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310266135,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310295985,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310313153,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310337205,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310354557,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310379243,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310396229,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310419225,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310436271,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310460800,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310500020,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310523361,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310541214,00:16:25:12:77:b9,-38,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310565256,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310582535,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310605523,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310622702,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310646616,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310664472,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310710602,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310727232,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310751171,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
4,303435FC8803D056D15B963F,1745007310768319,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310792212,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
1,303435FC8803D056D15B963F,1745007310809324,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310834001,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
2,303435FC8803D056D15B963F,1745007310850949,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310874942,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:40
3,303435FC8803D056D15B963F,1745007310914351,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007310938372,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007310954858,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007310978846,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007310995957,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311020784,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311037382,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311062049,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311078457,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311123999,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311141140,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311165319,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311182603,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311206470,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311224513,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311248759,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311265201,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311289107,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311328984,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311352291,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311370092,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311394148,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311410797,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311435522,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311452536,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311476296,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311493436,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311539342,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311556374,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311580368,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311597219,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311621924,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311638554,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311662491,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311680585,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311704267,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311744013,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311768062,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
2,303435FC8803D056D15B963F,1745007311785140,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311809221,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
3,303435FC8803D056D15B963F,1745007311826510,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311850514,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
4,303435FC8803D056D15B963F,1745007311867774,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:41
1,303435FC8803D056D15B963F,1745007311891129,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007311909003,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007311954116,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007311971344,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007311995314,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312013286,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312036269,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312053451,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312077901,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312095312,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312119047,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
2,303435FC8803D056D15B963F,1745007312158274,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312181499,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
3,303435FC8803D056D15B963F,1745007312198758,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312223328,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
4,303435FC8803D056D15B963F,1745007312239656,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
1,303435FC8803D056D15B963F,1745007312263547,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:12:42
