antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007206968021,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007206985722,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207022348,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207040144,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207063516,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207080470,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207104330,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207121380,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207180691,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207197914,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207222639,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207239077,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207263047,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207280806,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207317475,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207335495,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207381490,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207398560,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207422520,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207439772,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207490660,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207507833,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207531762,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207548803,00:16:25:12:77:b9,-35,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207592753,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207610146,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207634158,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207651334,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207674513,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207692543,00:16:25:12:77:b9,-34,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207729977,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
3,303435FC8803D056D15B963F,1745007207746217,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207792349,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
4,303435FC8803D056D15B963F,1745007207809437,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
1,303435FC8803D056D15B963F,1745007207834032,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:10:57
