antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1745007522311284,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
1,303435FC8803D056D15B963F,1745007522328973,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
2,303435FC8803D056D15B963F,1745007522352794,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
2,303435FC8803D056D15B963F,1745007522369324,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
3,303435FC8803D056D15B963F,1745007522394290,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
3,303435FC8803D056D15B963F,1745007522411577,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
4,303435FC8803D056D15B963F,1745007522434921,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
4,303435FC8803D056D15B963F,1745007522452117,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
1,303435FC8803D056D15B963F,1745007522476751,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
1,303435FC8803D056D15B963F,1745007522514956,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
2,303435FC8803D056D15B963F,1745007522539699,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
2,303435FC8803D056D15B963F,1745007522556683,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
3,303435FC8803D056D15B963F,1745007522579688,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
3,303435FC8803D056D15B963F,1745007522597454,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
4,303435FC8803D056D15B963F,1745007522621267,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
4,303435FC8803D056D15B963F,1745007522637588,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
1,303435FC8803D056D15B963F,1745007522661389,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
1,303435FC8803D056D15B963F,1745007522678265,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
2,303435FC8803D056D15B963F,1745007522708749,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
2,303435FC8803D056D15B963F,1745007522725989,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
3,303435FC8803D056D15B963F,1745007522750752,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
3,303435FC8803D056D15B963F,1745007522768112,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:12
4,303435FC8803D056D15B963F,1745007522791456,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
4,303435FC8803D056D15B963F,1745007522809553,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007522833223,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
1,303435FC8803D056D15B963F,1745007522851388,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
2,303435FC8803D056D15B963F,1745007522875185,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-18 14:16:13
