timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747686458.926615,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',112,40,-959
1747686458.891474,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2876,41,319
1747686459.207706,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4030,42,1855
1747686459.435286,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',456,43,-191
1747686459.487765,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',916,43,17
1747686459.554792,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3012,44,2
1747686459.572747,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3120,44,383
1747686459.831644,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2080,44,234
1747686459.809762,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3716,45,-1279
1747686459.845365,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2120,45,1210
1747686459.892987,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',4056,46,1151
1747686459.921067,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3616,46,639
1747686459.952549,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3164,46,-1855
1747686460.103295,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1876,46,273
1747686460.212326,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',296,47,-64
1747686460.524107,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3792,47,156
1747686460.484985,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3640,48,-6
1747686460.701573,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3544,49,42
1747686460.576976,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',512,49,-1663
1747686460.978552,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1384,50,195
1747686460.904724,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3616,1,2
1747686461.116533,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1956,1,0
1747686461.177767,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2722,2,383
1747686461.081807,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',608,1,-255
1747686461.326069,192.168.0.219:5084,1,-45,b'303435fc8803d056d15b963f',1548,2,117
1747686461.249878,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',220,2,449
1747686461.313526,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3696,3,-14
1747686461.470035,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1324,3,449
1747686461.402606,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',896,3,6462
1747686461.456848,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1124,3,-23
1747686461.619566,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',552,3,-39
1747686461.590121,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1528,4,-488
1747686461.766444,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',808,4,0
1747686461.671817,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',92,4,2175
1747686461.710965,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',736,5,2815
1747686461.912145,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3096,5,-767
1747686461.865872,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3432,5,371
1747686461.931251,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',572,6,644
1747686461.960889,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2172,6,-1484
1747686462.148461,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3888,6,-319
1747686462.331608,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',544,7,527
1747686462.390265,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',964,7,449
1747686462.547212,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2408,8,-1894
1747686462.521067,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2956,8,-319
