timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747686563.488574,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',388,39,1093
1747686563.323885,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',1284,39,-23
1747686563.885079,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',232,40,-191
1747686563.850197,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',740,41,255
1747686564.073092,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3680,43,-21
1747686564.096245,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3184,42,1484
1747686564.039497,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',876,43,54
1747686564.249301,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4016,43,1343
1747686564.141798,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3374,43,1087
1747686564.208921,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',696,43,-2111
1747686564.538374,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3492,44,-234
1747686564.467546,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1000,44,-21
1747686564.688097,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3720,45,-4415
1747686564.985753,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3216,47,-10
1747686564.922418,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3708,47,-12
1747686565.288012,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3418,49,-2431
1747686565.052891,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2964,48,1210
1747686565.215088,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3432,48,-191
1747686565.494704,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',180,50,2111
1747686565.751521,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',76,1,-722
1747686565.69583,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3470,1,-1919
1747686565.722552,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',480,50,-566
1747686565.765917,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',140,1,-722
1747686565.825177,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1368,1,-3027
1747686565.871882,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',260,1,191
1747686566.070343,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',728,2,-52
1747686566.121193,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',112,2,2910
1747686565.978456,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',516,2,78
1747686566.427366,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3088,4,122
1747686566.333113,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',980,4,-6207
1747686566.358265,192.168.0.219:5084,4,-44,b'303435fc8803d056d15b963f',2788,3,273
1747686566.473678,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3188,4,-103
1747686566.50464,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3652,5,-1855
1747686566.672503,192.168.0.219:5084,4,-46,b'303435fc8803d056d15b963f',1628,5,-800
1747686566.824285,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2208,6,-878
1747686566.747049,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4016,6,-7
1747686566.795238,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3108,6,273
1747686566.838231,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2120,6,195
1747686566.885098,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3884,6,127
1747686566.940234,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',200,7,-644
1747686566.958071,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',72,7,575
1747686566.985966,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1856,7,1289
1747686567.09793,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1416,7,-15
1747686567.24144,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3956,8,976
1747686567.152037,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2936,8,-332
1747686567.21156,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',4028,8,-1523
1747686567.257274,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3920,8,-273
1747686567.409905,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2872,9,2226
1747686567.352171,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3244,9,-1367
1747686567.478376,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3588,9,-57
1747686567.620594,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2710,10,-447
1747686567.673791,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3576,10,19
1747686567.850212,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2472,11,-1894
1747686567.899065,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',560,11,-1279
1747686567.794103,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',934,11,-383
1747686568.042854,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3032,12,-1777
1747686568.109765,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4028,12,0
1747686568.25538,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3652,13,722
1747686568.164488,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2236,13,722
1747686568.228974,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',514,13,-10878
1747686568.408522,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',944,13,1582
1747686568.319707,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1404,14,2421
1747686568.548513,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1848,14,-195
1747686568.579806,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',820,15,4607
1747686568.648434,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2708,15,-2623
1747686568.667255,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',644,15,1894
1747686568.70276,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',576,16,-332
1747686568.744241,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2648,16,7359
1747686568.765876,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1392,16,-234
1747686568.903425,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1756,17,449
1747686568.984858,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',764,17,24
1747686569.005176,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3540,16,3583
1747686569.023914,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1398,17,3711
1747686569.051238,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2168,17,1699
1747686569.122096,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',8,17,21
1747686569.265183,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1112,18,1406
1747686569.319777,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3272,18,3
1747686569.497754,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3834,19,4159
1747686569.432477,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3632,19,12
1747686569.481419,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2792,19,-39
