timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747686507.745779,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4000,45,191
1747686507.811657,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',452,45,1343
1747686508.088147,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',216,46,800
1747686508.060087,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',328,46,2303
1747686508.102203,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',388,47,1132
1747686508.158907,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',496,47,1
1747686508.175028,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3432,47,831
1747686508.237107,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1120,48,-32
1747686508.386109,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',688,48,39
1747686508.431847,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',36,49,2111
1747686508.485293,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4000,49,18
1747686508.749779,192.168.0.219:5084,1,-43,b'303435fc8803d056d15b963f',672,49,195
1747686508.80138,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1348,50,45
1747686508.973142,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2624,1,-156
1747686508.919473,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3676,1,51
1747686508.953158,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',196,1,-28
1747686509.227511,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3052,1,-1015
1747686509.200701,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1448,2,1471
1747686509.393669,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3348,3,-102
1747686509.279425,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',724,3,-895
1747686509.50611,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',812,3,4
1747686509.902357,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',416,6,-3455
1747686509.952439,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2928,4,53
1747686509.832313,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',76,5,-127
1747686510.123696,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3864,7,-566
1747686510.152354,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2948,6,-117
1747686510.103627,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3988,7,0
1747686510.191889,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2408,7,-19
1747686510.204687,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',780,7,1582
1747686510.281208,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',160,7,54
1747686510.434586,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',628,8,-3391
1747686510.4604,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',2284,8,78
1747686510.618248,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',1904,9,332
1747686510.647175,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3200,9,-332
1747686510.695054,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3968,10,-89
1747686510.709579,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1500,10,-117
1747686510.750026,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',520,10,-191
1747686510.777889,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3308,10,-2111
1747686510.793457,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2768,10,937
1747686510.822566,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2608,10,-410
1747686510.852926,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2632,10,1015
1747686510.893047,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',344,11,5375
