RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:28:34.626438,1743449467118699,333030383333623264646439303134303030303030303030,4,-65.00,7.76,48,-1.04
2025-03-31T13:28:34.626438,1743449467489060,333030383333623264646439303134303030303030303030,4,-72.00,37.76,50,-0.10
2025-03-31T13:28:48.481701,1743449482081133,333030383333623264646439303134303030303030303030,3,-65.00,24.64,21,1.61
2025-03-31T13:28:59.811408,1743449492631808,333030383333623264646439303134303030303030303030,4,-68.50,5.84,22,-23.03
2025-03-31T13:28:59.811408,1743449492631808,333030383333623264646439303134303030303030303030,4,-68.50,5.84,22,-23.03
2025-03-31T13:29:03.592671,1743449496422245,333030383333623264646439303134303030303030303030,3,-65.00,35.76,41,-2.34
2025-03-31T13:29:08.636404,1743449501679409,333030383333623264646439303134303030303030303030,3,-66.00,37.60,17,0.74
2025-03-31T13:29:08.636404,1743449501679409,333030383333623264646439303134303030303030303030,3,-66.00,37.60,17,0.74
2025-03-31T13:29:09.894465,1743449502808189,333030383333623264646439303134303030303030303030,4,-68.50,5.16,22,69.11
2025-03-31T13:29:09.894465,1743449502808189,333030383333623264646439303134303030303030303030,4,-68.50,5.16,22,69.11
2025-03-31T13:29:09.894465,1743449502808189,333030383333623264646439303134303030303030303030,4,-68.50,5.16,22,69.11
2025-03-31T13:29:09.894465,1743449502808189,333030383333623264646439303134303030303030303030,4,-68.50,5.16,22,69.11
2025-03-31T13:29:13.672835,1743449506622520,333030383333623264646439303134303030303030303030,3,-65.00,33.44,41,0.40
2025-03-31T13:29:19.972889,1743449512983752,333030383333623264646439303134303030303030303030,4,-68.00,28.68,22,-70.39
2025-03-31T13:29:19.972889,1743449512983752,333030383333623264646439303134303030303030303030,4,-68.00,28.68,22,-70.39
