RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:32:20.064267,1743449692579222,333030383333623264646439303134303030303030303030,1,-71.50,30.16,3,0.14
2025-03-31T13:32:22.588722,1743449695483561,333030383333623264646439303134303030303030303030,3,-52.00,5.12,15,-2.73
2025-03-31T13:32:22.588722,1743449695483561,333030383333623264646439303134303030303030303030,3,-52.00,5.12,15,-2.73
2025-03-31T13:32:22.588722,1743449695483561,333030383333623264646439303134303030303030303030,3,-52.00,5.12,15,-2.73
2025-03-31T13:32:22.588722,1743449695483561,333030383333623264646439303134303030303030303030,3,-52.00,5.12,15,-2.73
2025-03-31T13:32:22.588722,1743449695717474,333030383333623264646439303134303030303030303030,3,-52.50,17.16,17,16.01
2025-03-31T13:32:22.588722,1743449695717474,333030383333623264646439303134303030303030303030,3,-52.50,17.16,17,16.01
2025-03-31T13:32:22.588722,1743449695717474,333030383333623264646439303134303030303030303030,3,-52.50,17.16,17,16.01
2025-03-31T13:32:22.588722,1743449695717474,333030383333623264646439303134303030303030303030,3,-52.50,17.16,17,16.01
2025-03-31T13:32:22.588722,1743449696017881,333030383333623264646439303134303030303030303030,3,-55.00,10.96,18,-0.78
2025-03-31T13:32:22.588722,1743449696017881,333030383333623264646439303134303030303030303030,3,-55.00,10.96,18,-0.78
2025-03-31T13:32:22.588722,1743449696017881,333030383333623264646439303134303030303030303030,3,-55.00,10.96,18,-0.78
2025-03-31T13:32:22.588722,1743449696017881,333030383333623264646439303134303030303030303030,3,-55.00,10.96,18,-0.78
2025-03-31T13:32:22.588722,1743449696017881,333030383333623264646439303134303030303030303030,3,-55.00,10.96,18,-0.78
2025-03-31T13:32:22.588722,1743449696249916,333030383333623264646439303134303030303030303030,3,-54.50,9.40,19,14.06
2025-03-31T13:32:22.588722,1743449696249916,333030383333623264646439303134303030303030303030,3,-54.50,9.40,19,14.06
2025-03-31T13:32:22.588722,1743449696249916,333030383333623264646439303134303030303030303030,3,-54.50,9.40,19,14.06
2025-03-31T13:32:23.847163,1743449696453901,333030383333623264646439303134303030303030303030,4,-52.50,29.16,21,-1.56
2025-03-31T13:32:23.847163,1743449696453901,333030383333623264646439303134303030303030303030,4,-52.50,29.16,21,-1.56
2025-03-31T13:32:23.847163,1743449696453901,333030383333623264646439303134303030303030303030,4,-52.50,29.16,21,-1.56
2025-03-31T13:32:23.847163,1743449696671461,333030383333623264646439303134303030303030303030,4,-68.50,34.96,22,0.09
2025-03-31T13:32:23.847163,1743449696671461,333030383333623264646439303134303030303030303030,4,-68.50,34.96,22,0.09
2025-03-31T13:32:23.847163,1743449696671461,333030383333623264646439303134303030303030303030,4,-68.50,34.96,22,0.09
2025-03-31T13:32:23.847163,1743449696884006,333030383333623264646439303134303030303030303030,4,-71.00,0.84,23,33.91
2025-03-31T13:32:23.847163,1743449696884006,333030383333623264646439303134303030303030303030,4,-71.00,0.84,23,33.91
2025-03-31T13:32:23.847163,1743449696884006,333030383333623264646439303134303030303030303030,4,-71.00,0.84,23,33.91
2025-03-31T13:32:23.847163,1743449697192287,333030383333623264646439303134303030303030303030,4,-72.50,1.04,25,0.37
2025-03-31T13:32:25.107467,1743449698001151,333030383333623264646439303134303030303030303030,1,-69.50,16.02,29,8.95
2025-03-31T13:32:25.107467,1743449698001151,333030383333623264646439303134303030303030303030,1,-69.50,16.02,29,8.95
2025-03-31T13:32:25.107467,1743449698001151,333030383333623264646439303134303030303030303030,1,-69.50,16.02,29,8.95
2025-03-31T13:32:25.107467,1743449698234483,333030383333623264646439303134303030303030303030,1,-69.00,3.34,29,10.87
2025-03-31T13:32:25.107467,1743449698234483,333030383333623264646439303134303030303030303030,1,-69.00,3.34,29,10.87
2025-03-31T13:32:25.107467,1743449698234483,333030383333623264646439303134303030303030303030,1,-69.00,3.34,29,10.87
2025-03-31T13:32:25.107467,1743449698234483,333030383333623264646439303134303030303030303030,1,-69.00,3.34,29,10.87
2025-03-31T13:32:25.107467,1743449698234483,333030383333623264646439303134303030303030303030,1,-69.00,3.34,29,10.87
2025-03-31T13:32:25.107467,1743449698234483,333030383333623264646439303134303030303030303030,1,-69.00,3.34,29,10.87
2025-03-31T13:32:25.107467,1743449698317115,333030383333623264646439303134303030303030303030,1,-69.50,23.50,30,4.47
2025-03-31T13:32:27.629077,1743449700503714,333030383333623264646439303134303030303030303030,3,-52.00,30.68,40,9.76
2025-03-31T13:32:27.629077,1743449700503714,333030383333623264646439303134303030303030303030,3,-52.00,30.68,40,9.76
2025-03-31T13:32:27.629077,1743449700503714,333030383333623264646439303134303030303030303030,3,-52.00,30.68,40,9.76
2025-03-31T13:32:27.629077,1743449700503714,333030383333623264646439303134303030303030303030,3,-52.00,30.68,40,9.76
2025-03-31T13:32:27.629077,1743449700503714,333030383333623264646439303134303030303030303030,3,-52.00,30.68,40,9.76
2025-03-31T13:32:27.629077,1743449700765165,333030383333623264646439303134303030303030303030,3,-51.00,32.64,42,14.06
2025-03-31T13:32:27.629077,1743449700765165,333030383333623264646439303134303030303030303030,3,-51.00,32.64,42,14.06
2025-03-31T13:32:27.629077,1743449700765165,333030383333623264646439303134303030303030303030,3,-51.00,32.64,42,14.06
2025-03-31T13:32:27.629077,1743449700765165,333030383333623264646439303134303030303030303030,3,-51.00,32.64,42,14.06
2025-03-31T13:32:27.629077,1743449701030109,333030383333623264646439303134303030303030303030,3,-56.00,14.16,44,5.07
2025-03-31T13:32:27.629077,1743449701273479,333030383333623264646439303134303030303030303030,3,-53.00,36.72,44,41.01
2025-03-31T13:32:27.629077,1743449701273479,333030383333623264646439303134303030303030303030,3,-53.00,36.72,44,41.01
2025-03-31T13:32:27.629077,1743449701273479,333030383333623264646439303134303030303030303030,3,-53.00,36.72,44,41.01
2025-03-31T13:32:27.629077,1743449701273479,333030383333623264646439303134303030303030303030,3,-53.00,36.72,44,41.01
2025-03-31T13:32:27.629077,1743449701273479,333030383333623264646439303134303030303030303030,3,-53.00,36.72,44,41.01
2025-03-31T13:32:28.888297,1743449701523903,333030383333623264646439303134303030303030303030,4,-53.50,20.96,45,-9.76
2025-03-31T13:32:28.888297,1743449701523903,333030383333623264646439303134303030303030303030,4,-53.50,20.96,45,-9.76
2025-03-31T13:32:28.888297,1743449701523903,333030383333623264646439303134303030303030303030,4,-53.50,20.96,45,-9.76
2025-03-31T13:32:28.888297,1743449701523903,333030383333623264646439303134303030303030303030,4,-53.50,20.96,45,-9.76
2025-03-31T13:32:28.888297,1743449701767583,333030383333623264646439303134303030303030303030,4,-72.00,11.92,48,-0.09
2025-03-31T13:32:28.888297,1743449701889268,333030383333623264646439303134303030303030303030,4,-72.00,11.00,48,-0.09
2025-03-31T13:32:28.888297,1743449702545505,333030383333623264646439303134303030303030303030,4,-70.50,35.36,1,-19.19
2025-03-31T13:32:28.888297,1743449702545505,333030383333623264646439303134303030303030303030,4,-70.50,35.36,1,-19.19
2025-03-31T13:32:28.888297,1743449702545505,333030383333623264646439303134303030303030303030,4,-70.50,35.36,1,-19.19
2025-03-31T13:32:28.888297,1743449702545505,333030383333623264646439303134303030303030303030,4,-70.50,35.36,1,-19.19
