RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894835184,333030383333623264646439303134303030303030303030,1,-70.00,11.12,42,5.75
2025-03-31T13:35:41.892298,1743449894868343,333030383333623264646439303134303030303030303030,1,-73.00,31.00,43,-2.55
2025-03-31T13:35:41.892298,1743449895289146,333030383333623264646439303134303030303030303030,1,-71.00,40.04,45,-12.79
2025-03-31T13:35:41.892298,1743449895289146,333030383333623264646439303134303030303030303030,1,-71.00,40.04,45,-12.79
2025-03-31T13:35:41.892298,1743449895289146,333030383333623264646439303134303030303030303030,1,-71.00,40.04,45,-12.79
2025-03-31T13:35:41.892298,1743449895289146,333030383333623264646439303134303030303030303030,1,-71.00,40.04,45,-12.79
2025-03-31T13:35:43.151179,1743449895958773,333030383333623264646439303134303030303030303030,2,-70.00,35.44,49,4.47
2025-03-31T13:35:43.151179,1743449896300042,333030383333623264646439303134303030303030303030,2,-67.00,1.72,49,-24.95
2025-03-31T13:35:43.151179,1743449896300042,333030383333623264646439303134303030303030303030,2,-67.00,1.72,49,-24.95
2025-03-31T13:35:43.151179,1743449896300042,333030383333623264646439303134303030303030303030,2,-67.00,1.72,49,-24.95
2025-03-31T13:35:43.151179,1743449896300042,333030383333623264646439303134303030303030303030,2,-67.00,1.72,49,-24.95
2025-03-31T13:35:43.151179,1743449896300042,333030383333623264646439303134303030303030303030,2,-67.00,1.72,49,-24.95
2025-03-31T13:35:43.151179,1743449896509270,333030383333623264646439303134303030303030303030,2,-66.00,32.90,1,15.99
2025-03-31T13:35:43.151179,1743449896509270,333030383333623264646439303134303030303030303030,2,-66.00,32.90,1,15.99
2025-03-31T13:35:43.151179,1743449896509270,333030383333623264646439303134303030303030303030,2,-66.00,32.90,1,15.99
2025-03-31T13:35:43.151179,1743449896793327,333030383333623264646439303134303030303030303030,2,-70.50,0.96,3,-48.63
2025-03-31T13:35:43.151179,1743449896793327,333030383333623264646439303134303030303030303030,2,-70.50,0.96,3,-48.63
2025-03-31T13:35:44.410835,1743449897103008,333030383333623264646439303134303030303030303030,3,-70.50,10.16,3,-33.27
2025-03-31T13:35:44.410835,1743449897103008,333030383333623264646439303134303030303030303030,3,-70.50,10.16,3,-33.27
2025-03-31T13:35:44.410835,1743449897103008,333030383333623264646439303134303030303030303030,3,-70.50,10.16,3,-33.27
2025-03-31T13:35:46.929114,1743449899572095,333030383333623264646439303134303030303030303030,1,-71.00,3.24,16,-0.32
2025-03-31T13:35:46.929114,1743449899572095,333030383333623264646439303134303030303030303030,1,-71.00,3.24,16,-0.32
2025-03-31T13:35:48.188953,1743449901076578,333030383333623264646439303134303030303030303030,2,-70.00,15.16,22,-11.51
2025-03-31T13:35:48.188953,1743449901076578,333030383333623264646439303134303030303030303030,2,-70.00,15.16,22,-11.51
2025-03-31T13:35:48.188953,1743449901340845,333030383333623264646439303134303030303030303030,2,-70.50,39.92,24,-56.95
2025-03-31T13:35:48.188953,1743449901340845,333030383333623264646439303134303030303030303030,2,-70.50,39.92,24,-56.95
2025-03-31T13:35:48.188953,1743449901340845,333030383333623264646439303134303030303030303030,2,-70.50,39.92,24,-56.95
2025-03-31T13:35:48.188953,1743449901628400,333030383333623264646439303134303030303030303030,2,-67.00,0.90,25,13.43
2025-03-31T13:35:48.188953,1743449901628400,333030383333623264646439303134303030303030303030,2,-67.00,0.90,25,13.43
2025-03-31T13:35:48.188953,1743449901628400,333030383333623264646439303134303030303030303030,2,-67.00,0.90,25,13.43
2025-03-31T13:35:48.188953,1743449901628400,333030383333623264646439303134303030303030303030,2,-67.00,0.90,25,13.43
2025-03-31T13:35:48.188953,1743449901846311,333030383333623264646439303134303030303030303030,2,-66.50,39.56,26,-1.40
2025-03-31T13:35:48.188953,1743449901846311,333030383333623264646439303134303030303030303030,2,-66.50,39.56,26,-1.40
2025-03-31T13:35:48.188953,1743449901846311,333030383333623264646439303134303030303030303030,2,-66.50,39.56,26,-1.40
2025-03-31T13:35:49.447834,1743449901982795,333030383333623264646439303134303030303030303030,3,-70.50,36.36,27,58.87
2025-03-31T13:35:50.707778,1743449903815254,333030383333623264646439303134303030303030303030,4,-72.50,23.16,36,-0.80
2025-03-31T13:35:50.707778,1743449904117970,333030383333623264646439303134303030303030303030,4,-70.50,34.44,37,-0.28
2025-03-31T13:35:50.707778,1743449904117970,333030383333623264646439303134303030303030303030,4,-70.50,34.44,37,-0.28
2025-03-31T13:35:50.707778,1743449904117970,333030383333623264646439303134303030303030303030,4,-70.50,34.44,37,-0.28
