RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:07:19.844861,1743448192287173,333030383333623264646439303134303030303030303030,1,-57.00,1.74,32,-3.83
2025-03-31T13:07:19.844861,1743448192287173,333030383333623264646439303134303030303030303030,1,-57.00,1.74,32,-3.83
2025-03-31T13:07:19.844861,1743448192287173,333030383333623264646439303134303030303030303030,1,-57.00,1.74,32,-3.83
2025-03-31T13:07:19.844861,1743448192287173,333030383333623264646439303134303030303030303030,1,-57.00,1.74,32,-3.83
2025-03-31T13:07:19.844861,1743448192287173,333030383333623264646439303134303030303030303030,1,-57.00,1.74,32,-3.83
2025-03-31T13:07:19.844861,1743448192579605,333030383333623264646439303134303030303030303030,1,-69.00,40.84,33,4.47
2025-03-31T13:07:19.844861,1743448192579605,333030383333623264646439303134303030303030303030,1,-69.00,40.84,33,4.47
2025-03-31T13:07:19.844861,1743448192579605,333030383333623264646439303134303030303030303030,1,-69.00,40.84,33,4.47
2025-03-31T13:07:19.844861,1743448192579605,333030383333623264646439303134303030303030303030,1,-69.00,40.84,33,4.47
2025-03-31T13:07:19.844861,1743448192579605,333030383333623264646439303134303030303030303030,1,-69.00,40.84,33,4.47
2025-03-31T13:07:19.844861,1743448192579605,333030383333623264646439303134303030303030303030,1,-69.00,40.84,33,4.47
2025-03-31T13:07:19.844861,1743448192823283,333030383333623264646439303134303030303030303030,1,-69.00,3.46,34,33.91
2025-03-31T13:07:19.844861,1743448192823283,333030383333623264646439303134303030303030303030,1,-69.00,3.46,34,33.91
2025-03-31T13:07:19.844861,1743448192823283,333030383333623264646439303134303030303030303030,1,-69.00,3.46,34,33.91
2025-03-31T13:07:19.844861,1743448192823283,333030383333623264646439303134303030303030303030,1,-69.00,3.46,34,33.91
2025-03-31T13:07:19.844861,1743448192823283,333030383333623264646439303134303030303030303030,1,-69.00,3.46,34,33.91
2025-03-31T13:07:19.844861,1743448193079115,333030383333623264646439303134303030303030303030,1,-69.00,13.34,36,-25.59
2025-03-31T13:07:19.844861,1743448193079115,333030383333623264646439303134303030303030303030,1,-69.00,13.34,36,-25.59
2025-03-31T13:07:19.844861,1743448193336747,333030383333623264646439303134303030303030303030,1,-70.00,7.98,37,27.51
2025-03-31T13:07:19.844861,1743448193336747,333030383333623264646439303134303030303030303030,1,-70.00,7.98,37,27.51
2025-03-31T13:07:19.844861,1743448193336747,333030383333623264646439303134303030303030303030,1,-70.00,7.98,37,27.51
2025-03-31T13:07:19.844861,1743448193336747,333030383333623264646439303134303030303030303030,1,-70.00,7.98,37,27.51
2025-03-31T13:07:21.103895,1743448193546256,333030383333623264646439303134303030303030303030,2,-69.00,0.96,38,44.15
2025-03-31T13:07:21.103895,1743448193546256,333030383333623264646439303134303030303030303030,2,-69.00,0.96,38,44.15
2025-03-31T13:07:21.103895,1743448193546256,333030383333623264646439303134303030303030303030,2,-69.00,0.96,38,44.15
2025-03-31T13:07:22.364553,1743448195510005,333030383333623264646439303134303030303030303030,3,-65.00,23.32,48,1.72
2025-03-31T13:07:23.620215,1743448196350232,333030383333623264646439303134303030303030303030,4,-56.50,35.96,1,-20.47
2025-03-31T13:07:23.620215,1743448196350232,333030383333623264646439303134303030303030303030,4,-56.50,35.96,1,-20.47
2025-03-31T13:07:23.620215,1743448196350232,333030383333623264646439303134303030303030303030,4,-56.50,35.96,1,-20.47
2025-03-31T13:07:23.620215,1743448196350232,333030383333623264646439303134303030303030303030,4,-56.50,35.96,1,-20.47
2025-03-31T13:07:23.620215,1743448196350232,333030383333623264646439303134303030303030303030,4,-56.50,35.96,1,-20.47
2025-03-31T13:07:23.620215,1743448196610079,333030383333623264646439303134303030303030303030,4,-58.00,5.24,3,2.34
2025-03-31T13:07:23.620215,1743448196610079,333030383333623264646439303134303030303030303030,4,-58.00,5.24,3,2.34
2025-03-31T13:07:23.620215,1743448196610079,333030383333623264646439303134303030303030303030,4,-58.00,5.24,3,2.34
2025-03-31T13:07:23.620215,1743448196610079,333030383333623264646439303134303030303030303030,4,-58.00,5.24,3,2.34
2025-03-31T13:07:23.620215,1743448196870235,333030383333623264646439303134303030303030303030,4,-57.50,38.24,4,5.11
2025-03-31T13:07:23.620215,1743448196870235,333030383333623264646439303134303030303030303030,4,-57.50,38.24,4,5.11
2025-03-31T13:07:23.620215,1743448196870235,333030383333623264646439303134303030303030303030,4,-57.50,38.24,4,5.11
2025-03-31T13:07:23.620215,1743448196870235,333030383333623264646439303134303030303030303030,4,-57.50,38.24,4,5.11
2025-03-31T13:07:23.620215,1743448197148940,333030383333623264646439303134303030303030303030,4,-56.50,40.86,5,3.83
2025-03-31T13:07:23.620215,1743448197148940,333030383333623264646439303134303030303030303030,4,-56.50,40.86,5,3.83
2025-03-31T13:07:23.620215,1743448197148940,333030383333623264646439303134303030303030303030,4,-56.50,40.86,5,3.83
2025-03-31T13:07:23.620215,1743448197148940,333030383333623264646439303134303030303030303030,4,-56.50,40.86,5,3.83
2025-03-31T13:07:23.620215,1743448197148940,333030383333623264646439303134303030303030303030,4,-56.50,40.86,5,3.83
2025-03-31T13:07:24.875571,1743448197327216,333030383333623264646439303134303030303030303030,1,-59.50,3.68,6,-1.27
2025-03-31T13:07:24.875571,1743448197327216,333030383333623264646439303134303030303030303030,1,-59.50,3.68,6,-1.27
2025-03-31T13:07:24.875571,1743448197327216,333030383333623264646439303134303030303030303030,1,-59.50,3.68,6,-1.27
2025-03-31T13:07:24.875571,1743448197605964,333030383333623264646439303134303030303030303030,1,-72.50,2.16,8,27.51
2025-03-31T13:07:24.875571,1743448197605964,333030383333623264646439303134303030303030303030,1,-72.50,2.16,8,27.51
2025-03-31T13:07:24.875571,1743448197605964,333030383333623264646439303134303030303030303030,1,-72.50,2.16,8,27.51
2025-03-31T13:07:24.875571,1743448197605964,333030383333623264646439303134303030303030303030,1,-72.50,2.16,8,27.51
