RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:56:27.456669,1743451140753790,333030383333623264646439303134303030303030303030,1,-74.00,12.08,48,-0.07
2025-03-31T13:56:27.456669,1743451140753790,333030383333623264646439303134303030303030303030,1,-74.00,12.08,48,-0.07
2025-03-31T13:56:27.456669,1743451140753790,333030383333623264646439303134303030303030303030,1,-74.00,12.08,48,-0.07
2025-03-31T13:56:27.456669,1743451141298247,333030383333623264646439303134303030303030303030,1,-68.00,14.96,50,-0.08
2025-03-31T13:56:27.456669,1743451141298247,333030383333623264646439303134303030303030303030,1,-68.00,14.96,50,-0.08
2025-03-31T13:56:27.456669,1743451141298247,333030383333623264646439303134303030303030303030,1,-68.00,14.96,50,-0.08
2025-03-31T13:56:27.456669,1743451141298247,333030383333623264646439303134303030303030303030,1,-68.00,14.96,50,-0.08
2025-03-31T13:56:27.456669,1743451141298247,333030383333623264646439303134303030303030303030,1,-68.00,14.96,50,-0.08
2025-03-31T13:56:28.716777,1743451141392453,333030383333623264646439303134303030303030303030,2,-74.00,35.28,1,8.95
2025-03-31T13:56:28.716777,1743451141740070,333030383333623264646439303134303030303030303030,2,-63.50,2.40,2,-9.37
2025-03-31T13:56:28.716777,1743451141740070,333030383333623264646439303134303030303030303030,2,-63.50,2.40,2,-9.37
2025-03-31T13:56:28.716777,1743451141740070,333030383333623264646439303134303030303030303030,2,-63.50,2.40,2,-9.37
2025-03-31T13:56:28.716777,1743451141740070,333030383333623264646439303134303030303030303030,2,-63.50,2.40,2,-9.37
2025-03-31T13:56:28.716777,1743451141992423,333030383333623264646439303134303030303030303030,2,-63.50,26.36,3,4.29
2025-03-31T13:56:28.716777,1743451141992423,333030383333623264646439303134303030303030303030,2,-63.50,26.36,3,4.29
2025-03-31T13:56:28.716777,1743451141992423,333030383333623264646439303134303030303030303030,2,-63.50,26.36,3,4.29
2025-03-31T13:56:28.716777,1743451141992423,333030383333623264646439303134303030303030303030,2,-63.50,26.36,3,4.29
2025-03-31T13:56:28.716777,1743451141992423,333030383333623264646439303134303030303030303030,2,-63.50,26.36,3,4.29
2025-03-31T13:56:28.716777,1743451142218489,333030383333623264646439303134303030303030303030,2,-63.50,40.74,5,-1.91
2025-03-31T13:56:28.716777,1743451142218489,333030383333623264646439303134303030303030303030,2,-63.50,40.74,5,-1.91
2025-03-31T13:56:28.716777,1743451142218489,333030383333623264646439303134303030303030303030,2,-63.50,40.74,5,-1.91
2025-03-31T13:56:28.716777,1743451142556103,333030383333623264646439303134303030303030303030,2,-62.50,7.04,6,30.71
2025-03-31T13:56:28.716777,1743451142556103,333030383333623264646439303134303030303030303030,2,-62.50,7.04,6,30.71
2025-03-31T13:56:28.716777,1743451142556103,333030383333623264646439303134303030303030303030,2,-62.50,7.04,6,30.71
2025-03-31T13:56:28.716777,1743451142556103,333030383333623264646439303134303030303030303030,2,-62.50,7.04,6,30.71
2025-03-31T13:56:29.976514,1743451142700387,333030383333623264646439303134303030303030303030,3,-68.00,2.28,8,37.75
2025-03-31T13:56:29.976514,1743451142700387,333030383333623264646439303134303030303030303030,3,-68.00,2.28,8,37.75
