RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:06:12.488880,1743448125218040,333030383333623264646439303134303030303030303030,1,-67.50,12.92,2,-6.25
2025-03-31T13:06:12.488880,1743448125218040,333030383333623264646439303134303030303030303030,1,-67.50,12.92,2,-6.25
2025-03-31T13:06:12.488880,1743448125218040,333030383333623264646439303134303030303030303030,1,-67.50,12.92,2,-6.25
2025-03-31T13:06:12.488880,1743448125218040,333030383333623264646439303134303030303030303030,1,-67.50,12.92,2,-6.25
2025-03-31T13:06:12.488880,1743448125218040,333030383333623264646439303134303030303030303030,1,-67.50,12.92,2,-6.25
2025-03-31T13:06:12.488880,1743448125218040,333030383333623264646439303134303030303030303030,1,-67.50,12.92,2,-6.25
2025-03-31T13:06:12.488880,1743448125467026,333030383333623264646439303134303030303030303030,1,-67.00,35.88,3,-12.89
2025-03-31T13:06:12.488880,1743448125467026,333030383333623264646439303134303030303030303030,1,-67.00,35.88,3,-12.89
2025-03-31T13:06:12.488880,1743448125467026,333030383333623264646439303134303030303030303030,1,-67.00,35.88,3,-12.89
2025-03-31T13:06:12.488880,1743448125467026,333030383333623264646439303134303030303030303030,1,-67.00,35.88,3,-12.89
2025-03-31T13:06:12.488880,1743448125467026,333030383333623264646439303134303030303030303030,1,-67.00,35.88,3,-12.89
2025-03-31T13:06:12.488880,1743448125467026,333030383333623264646439303134303030303030303030,1,-67.00,35.88,3,-12.89
2025-03-31T13:06:12.488880,1743448125467026,333030383333623264646439303134303030303030303030,1,-67.00,35.88,3,-12.89
2025-03-31T13:06:12.488880,1743448125707198,333030383333623264646439303134303030303030303030,1,-67.50,31.24,5,-2.34
2025-03-31T13:06:12.488880,1743448125707198,333030383333623264646439303134303030303030303030,1,-67.50,31.24,5,-2.34
2025-03-31T13:06:12.488880,1743448125707198,333030383333623264646439303134303030303030303030,1,-67.50,31.24,5,-2.34
2025-03-31T13:06:12.488880,1743448125707198,333030383333623264646439303134303030303030303030,1,-67.50,31.24,5,-2.34
2025-03-31T13:06:12.488880,1743448125707198,333030383333623264646439303134303030303030303030,1,-67.50,31.24,5,-2.34
2025-03-31T13:06:12.488880,1743448125707198,333030383333623264646439303134303030303030303030,1,-67.50,31.24,5,-2.34
2025-03-31T13:06:13.749043,1743448126186045,333030383333623264646439303134303030303030303030,2,-68.50,5.44,8,3.12
2025-03-31T13:06:13.749043,1743448126186045,333030383333623264646439303134303030303030303030,2,-68.50,5.44,8,3.12
2025-03-31T13:06:13.749043,1743448126186045,333030383333623264646439303134303030303030303030,2,-68.50,5.44,8,3.12
2025-03-31T13:06:15.008832,1743448127425120,333030383333623264646439303134303030303030303030,3,-72.00,6.40,14,37.75
2025-03-31T13:06:15.008832,1743448127425120,333030383333623264646439303134303030303030303030,3,-72.00,6.40,14,37.75
2025-03-31T13:06:15.008832,1743448128073320,333030383333623264646439303134303030303030303030,3,-65.50,39.00,17,1.06
2025-03-31T13:06:16.270318,1743448129061474,333030383333623264646439303134303030303030303030,4,-68.50,7.20,22,8.95
2025-03-31T13:06:16.270318,1743448129061474,333030383333623264646439303134303030303030303030,4,-68.50,7.20,22,8.95
2025-03-31T13:06:17.531109,1743448130479465,333030383333623264646439303134303030303030303030,1,-67.50,3.56,28,11.32
2025-03-31T13:06:17.531109,1743448130479465,333030383333623264646439303134303030303030303030,1,-67.50,3.56,28,11.32
2025-03-31T13:06:17.531109,1743448130479465,333030383333623264646439303134303030303030303030,1,-67.50,3.56,28,11.32
2025-03-31T13:06:17.531109,1743448130479465,333030383333623264646439303134303030303030303030,1,-67.50,3.56,28,11.32
2025-03-31T13:06:17.531109,1743448130479465,333030383333623264646439303134303030303030303030,1,-67.50,3.56,28,11.32
2025-03-31T13:06:17.531109,1743448130479465,333030383333623264646439303134303030303030303030,1,-67.50,3.56,28,11.32
2025-03-31T13:06:17.531109,1743448130768983,333030383333623264646439303134303030303030303030,1,-68.00,33.08,30,-17.18
2025-03-31T13:06:17.531109,1743448130768983,333030383333623264646439303134303030303030303030,1,-68.00,33.08,30,-17.18
2025-03-31T13:06:17.531109,1743448130768983,333030383333623264646439303134303030303030303030,1,-68.00,33.08,30,-17.18
2025-03-31T13:06:17.531109,1743448130768983,333030383333623264646439303134303030303030303030,1,-68.00,33.08,30,-17.18
2025-03-31T13:06:17.531109,1743448131038358,333030383333623264646439303134303030303030303030,1,-68.00,13.04,31,10.54
