RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:37:16.026949,1743449988736008,333030383333623264646439303134303030303030303030,1,-60.00,7.12,2,-23.67
2025-03-31T13:37:16.026949,1743449988736008,333030383333623264646439303134303030303030303030,1,-60.00,7.12,2,-23.67
2025-03-31T13:37:16.026949,1743449989037741,333030383333623264646439303134303030303030303030,1,-69.00,4.40,4,-0.63
2025-03-31T13:37:16.026949,1743449989037741,333030383333623264646439303134303030303030303030,1,-69.00,4.40,4,-0.63
2025-03-31T13:37:16.026949,1743449989037741,333030383333623264646439303134303030303030303030,1,-69.00,4.40,4,-0.63
2025-03-31T13:37:16.026949,1743449989037741,333030383333623264646439303134303030303030303030,1,-69.00,4.40,4,-0.63
2025-03-31T13:37:16.026949,1743449989281089,333030383333623264646439303134303030303030303030,1,-69.00,35.42,4,1.91
2025-03-31T13:37:16.026949,1743449989281089,333030383333623264646439303134303030303030303030,1,-69.00,35.42,4,1.91
2025-03-31T13:37:16.026949,1743449989281089,333030383333623264646439303134303030303030303030,1,-69.00,35.42,4,1.91
2025-03-31T13:37:16.026949,1743449989281089,333030383333623264646439303134303030303030303030,1,-69.00,35.42,4,1.91
2025-03-31T13:37:16.026949,1743449989281089,333030383333623264646439303134303030303030303030,1,-69.00,35.42,4,1.91
2025-03-31T13:37:16.026949,1743449989481301,333030383333623264646439303134303030303030303030,1,-69.00,39.32,6,5.75
2025-03-31T13:37:16.026949,1743449989481301,333030383333623264646439303134303030303030303030,1,-69.00,39.32,6,5.75
2025-03-31T13:37:16.026949,1743449989481301,333030383333623264646439303134303030303030303030,1,-69.00,39.32,6,5.75
2025-03-31T13:37:16.026949,1743449989481301,333030383333623264646439303134303030303030303030,1,-69.00,39.32,6,5.75
2025-03-31T13:37:17.285996,1743449990445869,333030383333623264646439303134303030303030303030,2,-70.00,9.48,10,1.27
2025-03-31T13:37:17.285996,1743449990445869,333030383333623264646439303134303030303030303030,2,-70.00,9.48,10,1.27
2025-03-31T13:37:17.285996,1743449990445869,333030383333623264646439303134303030303030303030,2,-70.00,9.48,10,1.27
2025-03-31T13:37:17.285996,1743449990886967,333030383333623264646439303134303030303030303030,2,-70.00,1.20,13,17.91
2025-03-31T13:37:18.544353,1743449991344611,333030383333623264646439303134303030303030303030,3,-62.00,25.76,15,0.63
2025-03-31T13:37:18.544353,1743449991344611,333030383333623264646439303134303030303030303030,3,-62.00,25.76,15,0.63
2025-03-31T13:37:18.544353,1743449991832862,333030383333623264646439303134303030303030303030,3,-63.00,39.76,18,-21.75
2025-03-31T13:37:18.544353,1743449992255113,333030383333623264646439303134303030303030303030,3,-65.00,27.04,19,0.10
2025-03-31T13:37:18.544353,1743449992255113,333030383333623264646439303134303030303030303030,3,-65.00,27.04,19,0.10
2025-03-31T13:37:18.544353,1743449992255113,333030383333623264646439303134303030303030303030,3,-65.00,27.04,19,0.10
2025-03-31T13:37:19.803625,1743449992707921,333030383333623264646439303134303030303030303030,4,-59.00,6.88,21,29.43
2025-03-31T13:37:19.803625,1743449992707921,333030383333623264646439303134303030303030303030,4,-59.00,6.88,21,29.43
2025-03-31T13:37:19.803625,1743449992707921,333030383333623264646439303134303030303030303030,4,-59.00,6.88,21,29.43
2025-03-31T13:37:19.803625,1743449992707921,333030383333623264646439303134303030303030303030,4,-59.00,6.88,21,29.43
2025-03-31T13:37:19.803625,1743449992707921,333030383333623264646439303134303030303030303030,4,-59.00,6.88,21,29.43
2025-03-31T13:37:19.803625,1743449992927157,333030383333623264646439303134303030303030303030,4,-59.50,40.02,22,7.67
2025-03-31T13:37:19.803625,1743449992927157,333030383333623264646439303134303030303030303030,4,-59.50,40.02,22,7.67
2025-03-31T13:37:19.803625,1743449992927157,333030383333623264646439303134303030303030303030,4,-59.50,40.02,22,7.67
2025-03-31T13:37:19.803625,1743449992927157,333030383333623264646439303134303030303030303030,4,-59.50,40.02,22,7.67
2025-03-31T13:37:19.803625,1743449993226270,333030383333623264646439303134303030303030303030,4,-60.00,40.24,24,3.83
2025-03-31T13:37:19.803625,1743449993226270,333030383333623264646439303134303030303030303030,4,-60.00,40.24,24,3.83
2025-03-31T13:37:19.803625,1743449993226270,333030383333623264646439303134303030303030303030,4,-60.00,40.24,24,3.83
2025-03-31T13:37:19.803625,1743449993388357,333030383333623264646439303134303030303030303030,4,-64.00,18.56,25,-6.25
2025-03-31T13:37:19.803625,1743449993388357,333030383333623264646439303134303030303030303030,4,-64.00,18.56,25,-6.25
2025-03-31T13:37:21.062986,1743449993715613,333030383333623264646439303134303030303030303030,1,-59.50,36.28,26,-17.27
2025-03-31T13:37:21.062986,1743449993715613,333030383333623264646439303134303030303030303030,1,-59.50,36.28,26,-17.27
2025-03-31T13:37:21.062986,1743449994002204,333030383333623264646439303134303030303030303030,1,-69.00,12.48,27,-5.11
2025-03-31T13:37:21.062986,1743449994002204,333030383333623264646439303134303030303030303030,1,-69.00,12.48,27,-5.11
2025-03-31T13:37:21.062986,1743449994002204,333030383333623264646439303134303030303030303030,1,-69.00,12.48,27,-5.11
2025-03-31T13:37:21.062986,1743449994002204,333030383333623264646439303134303030303030303030,1,-69.00,12.48,27,-5.11
2025-03-31T13:37:21.062986,1743449994002204,333030383333623264646439303134303030303030303030,1,-69.00,12.48,27,-5.11
2025-03-31T13:37:21.062986,1743449994002204,333030383333623264646439303134303030303030303030,1,-69.00,12.48,27,-5.11
2025-03-31T13:37:21.062986,1743449994218856,333030383333623264646439303134303030303030303030,1,-70.00,34.68,29,39.67
2025-03-31T13:37:21.062986,1743449994218856,333030383333623264646439303134303030303030303030,1,-70.00,34.68,29,39.67
2025-03-31T13:37:21.062986,1743449994218856,333030383333623264646439303134303030303030303030,1,-70.00,34.68,29,39.67
2025-03-31T13:37:21.062986,1743449994218856,333030383333623264646439303134303030303030303030,1,-70.00,34.68,29,39.67
2025-03-31T13:37:21.062986,1743449994218856,333030383333623264646439303134303030303030303030,1,-70.00,34.68,29,39.67
