RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:47:51.198327,1743450623866477,333030383333623264646439303134303030303030303030,1,-56.00,2.44,15,11.51
2025-03-31T13:47:51.198327,1743450623866477,333030383333623264646439303134303030303030303030,1,-56.00,2.44,15,11.51
2025-03-31T13:47:51.198327,1743450624187218,333030383333623264646439303134303030303030303030,1,-64.50,26.12,16,9.76
2025-03-31T13:47:51.198327,1743450624187218,333030383333623264646439303134303030303030303030,1,-64.50,26.12,16,9.76
2025-03-31T13:47:51.198327,1743450624187218,333030383333623264646439303134303030303030303030,1,-64.50,26.12,16,9.76
2025-03-31T13:47:51.198327,1743450624187218,333030383333623264646439303134303030303030303030,1,-64.50,26.12,16,9.76
2025-03-31T13:47:51.198327,1743450624396152,333030383333623264646439303134303030303030303030,1,-68.50,36.26,18,5.75
2025-03-31T13:47:51.198327,1743450624396152,333030383333623264646439303134303030303030303030,1,-68.50,36.26,18,5.75
2025-03-31T13:47:51.198327,1743450624396152,333030383333623264646439303134303030303030303030,1,-68.50,36.26,18,5.75
2025-03-31T13:47:51.198327,1743450624396152,333030383333623264646439303134303030303030303030,1,-68.50,36.26,18,5.75
2025-03-31T13:47:51.198327,1743450624998218,333030383333623264646439303134303030303030303030,1,-66.00,29.68,21,1.17
2025-03-31T13:47:51.198327,1743450624998218,333030383333623264646439303134303030303030303030,1,-66.00,29.68,21,1.17
2025-03-31T13:47:51.198327,1743450624998218,333030383333623264646439303134303030303030303030,1,-66.00,29.68,21,1.17
2025-03-31T13:47:51.198327,1743450624998218,333030383333623264646439303134303030303030303030,1,-66.00,29.68,21,1.17
2025-03-31T13:47:52.457277,1743450625099757,333030383333623264646439303134303030303030303030,2,-69.00,14.12,22,15.23
2025-03-31T13:47:54.975066,1743450627950454,333030383333623264646439303134303030303030303030,4,-60.50,33.80,35,-23.04
2025-03-31T13:47:54.975066,1743450627950454,333030383333623264646439303134303030303030303030,4,-60.50,33.80,35,-23.04
2025-03-31T13:47:54.975066,1743450627950454,333030383333623264646439303134303030303030303030,4,-60.50,33.80,35,-23.04
2025-03-31T13:47:54.975066,1743450628206963,333030383333623264646439303134303030303030303030,4,-59.00,1.20,36,8.98
2025-03-31T13:47:54.975066,1743450628206963,333030383333623264646439303134303030303030303030,4,-59.00,1.20,36,8.98
2025-03-31T13:47:54.975066,1743450628206963,333030383333623264646439303134303030303030303030,4,-59.00,1.20,36,8.98
2025-03-31T13:47:54.975066,1743450628206963,333030383333623264646439303134303030303030303030,4,-59.00,1.20,36,8.98
2025-03-31T13:47:54.975066,1743450628494407,333030383333623264646439303134303030303030303030,4,-61.50,26.40,37,22.65
