RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:39:06.470438,1743450099399671,333030383333623264646439303134303030303030303030,1,-65.50,17.76,44,17.96
2025-03-31T13:39:06.470438,1743450099399671,333030383333623264646439303134303030303030303030,1,-65.50,17.76,44,17.96
2025-03-31T13:39:06.470438,1743450099399671,333030383333623264646439303134303030303030303030,1,-65.50,17.76,44,17.96
2025-03-31T13:39:06.470438,1743450099399671,333030383333623264646439303134303030303030303030,1,-65.50,17.76,44,17.96
2025-03-31T13:39:06.470438,1743450099399671,333030383333623264646439303134303030303030303030,1,-65.50,17.76,44,17.96
2025-03-31T13:39:06.470438,1743450099399671,333030383333623264646439303134303030303030303030,1,-65.50,17.76,44,17.96
2025-03-31T13:39:06.470438,1743450099399671,333030383333623264646439303134303030303030303030,1,-65.50,17.76,44,17.96
2025-03-31T13:39:06.470438,1743450099690686,333030383333623264646439303134303030303030303030,1,-64.00,2.20,46,6.64
2025-03-31T13:39:06.470438,1743450099690686,333030383333623264646439303134303030303030303030,1,-64.00,2.20,46,6.64
2025-03-31T13:39:06.470438,1743450099690686,333030383333623264646439303134303030303030303030,1,-64.00,2.20,46,6.64
2025-03-31T13:39:06.470438,1743450099690686,333030383333623264646439303134303030303030303030,1,-64.00,2.20,46,6.64
2025-03-31T13:39:06.470438,1743450099690686,333030383333623264646439303134303030303030303030,1,-64.00,2.20,46,6.64
2025-03-31T13:39:06.470438,1743450099690686,333030383333623264646439303134303030303030303030,1,-64.00,2.20,46,6.64
2025-03-31T13:39:06.470438,1743450099690686,333030383333623264646439303134303030303030303030,1,-64.00,2.20,46,6.64
2025-03-31T13:39:06.470438,1743450099945333,333030383333623264646439303134303030303030303030,1,-64.00,10.28,47,3.12
2025-03-31T13:39:06.470438,1743450099945333,333030383333623264646439303134303030303030303030,1,-64.00,10.28,47,3.12
2025-03-31T13:39:06.470438,1743450099945333,333030383333623264646439303134303030303030303030,1,-64.00,10.28,47,3.12
2025-03-31T13:39:06.470438,1743450099945333,333030383333623264646439303134303030303030303030,1,-64.00,10.28,47,3.12
2025-03-31T13:39:06.470438,1743450100175606,333030383333623264646439303134303030303030303030,1,-65.00,30.80,48,-13.28
2025-03-31T13:39:06.470438,1743450100175606,333030383333623264646439303134303030303030303030,1,-65.00,30.80,48,-13.28
2025-03-31T13:39:06.470438,1743450100175606,333030383333623264646439303134303030303030303030,1,-65.00,30.80,48,-13.28
2025-03-31T13:39:06.470438,1743450100175606,333030383333623264646439303134303030303030303030,1,-65.00,30.80,48,-13.28
2025-03-31T13:39:07.730152,1743450100400206,333030383333623264646439303134303030303030303030,2,-64.00,25.32,50,2.34
2025-03-31T13:39:07.730152,1743450100400206,333030383333623264646439303134303030303030303030,2,-64.00,25.32,50,2.34
2025-03-31T13:39:07.730152,1743450100400206,333030383333623264646439303134303030303030303030,2,-64.00,25.32,50,2.34
2025-03-31T13:39:07.730152,1743450100400206,333030383333623264646439303134303030303030303030,2,-64.00,25.32,50,2.34
2025-03-31T13:39:07.730152,1743450100400206,333030383333623264646439303134303030303030303030,2,-64.00,25.32,50,2.34
2025-03-31T13:39:07.730152,1743450100400206,333030383333623264646439303134303030303030303030,2,-64.00,25.32,50,2.34
