timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094678.96306,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2384,2,-820
1757094678.977834,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2332,2,-78
1757094678.992386,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2284,2,625
1757094679.006544,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2284,2,273
1757094679.021098,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2388,2,-703
1757094679.035414,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2264,2,859
1757094679.049543,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2300,2,195
1757094679.064086,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2300,2,0
1757094679.077824,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2324,2,-390
1757094679.092974,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2336,2,-312
1757094679.107278,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2284,2,-390
1757094679.121964,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2280,2,117
1757094679.136146,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2328,2,-78
1757094679.150298,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2340,2,-234
1757094679.171024,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1464,3,351
1757094679.185433,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1508,3,-117
1757094679.200356,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1492,3,78
1757094679.214137,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1456,3,546
1757094679.227984,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1436,3,625
1757094679.242315,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1472,3,273
1757094679.25657,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1496,3,195
1757094679.271048,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1460,3,585
1757094679.285465,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',1460,3,507
1757094679.29967,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1480,3,429
1757094679.313894,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1508,3,78
1757094679.328123,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1508,3,78
1757094679.343526,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1480,3,390
1757094679.357763,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1464,3,390
1757094679.379266,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',920,4,429
1757094679.393928,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',904,4,546
1757094679.407709,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',920,4,390
1757094679.421733,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',884,4,625
1757094679.435866,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',888,4,664
1757094679.450012,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',912,4,312
1757094679.463686,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',916,4,234
1757094679.477821,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',892,4,664
1757094679.492121,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',924,4,351
1757094679.505343,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',920,4,468
1757094679.519368,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',864,4,859
1757094679.533259,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',920,4,234
1757094679.547317,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',900,4,664
1757094679.561217,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',924,4,117
1757094679.582196,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3896,5,429
1757094679.595812,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3940,5,-156
1757094679.609838,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3916,5,195
1757094679.623795,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3928,5,234
1757094679.637134,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3904,5,234
1757094679.651191,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3920,5,156
1757094679.665436,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3912,5,351
1757094679.67961,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3928,5,195
1757094679.693368,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3936,5,78
1757094679.707276,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3932,5,117
1757094679.721683,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3972,5,-195
1757094679.735178,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3916,5,429
1757094679.749296,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3932,5,312
1757094679.763539,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',3928,5,312
1757094679.784097,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2284,6,-273
1757094679.797359,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2260,6,-117
1757094679.811764,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2260,6,78
1757094679.825833,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2224,6,468
1757094679.839429,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2264,6,0
1757094679.853359,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2208,6,703
1757094679.867428,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2272,6,-78
1757094679.88083,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2288,6,-195
1757094679.895323,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2288,6,-156
1757094679.90871,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2272,6,-78
1757094679.922502,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2264,6,351
1757094679.936315,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2260,6,0
1757094679.950126,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',2284,6,-39
1757094679.963931,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2284,6,-117
1757094679.977813,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',2272,6,156
1757094679.997567,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1360,7,-39
1757094680.011919,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1336,7,78
1757094680.025798,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1336,7,273
1757094680.039435,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1288,7,585
1757094680.053221,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1300,7,429
1757094680.067294,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1336,7,117
1757094680.080978,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1288,7,703
1757094680.095765,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1312,7,234
1757094680.109725,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1304,7,625
1757094680.123858,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1320,7,390
1757094680.137493,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1284,7,507
1757094680.151932,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1320,7,195
1757094680.165493,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1292,7,390
1757094680.179389,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1316,7,507
1757094680.193516,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2676,8,156
1757094680.207493,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2740,8,-625
1757094680.221245,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2692,8,39
1757094680.23564,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2632,8,781
1757094680.249447,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2712,8,-117
1757094680.263136,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2672,8,-78
1757094680.277224,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2660,8,351
1757094680.291534,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2656,8,312
1757094680.304914,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2668,8,312
1757094680.318936,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2756,8,-507
1757094680.333208,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2692,8,117
1757094680.346966,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2708,8,-78
1757094680.361381,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2704,8,429
1757094680.37479,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2656,8,742
1757094680.389035,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',2748,8,-78
1757094680.408223,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',224,9,664
1757094680.422761,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',240,9,156
1757094680.436076,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',260,9,39
1757094680.450203,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',252,9,312
1757094680.464003,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',244,9,546
1757094680.477942,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',276,9,273
1757094680.491952,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',268,9,156
1757094680.505652,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',264,9,390
1757094680.519803,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',276,9,312
1757094680.534166,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',316,9,0
1757094680.547616,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',268,9,507
1757094680.561524,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',288,9,390
1757094680.575443,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',296,9,468
1757094680.58935,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',308,9,234
1757094680.603471,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2020,10,742
1757094680.617276,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2004,10,898
1757094680.631296,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2068,10,117
1757094680.645582,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2032,10,429
1757094680.659307,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',1996,10,1015
1757094680.673444,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2080,10,-78
1757094680.68738,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2076,10,156
1757094680.701878,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2068,10,117
1757094680.715662,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2048,10,156
1757094680.729919,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2040,10,625
1757094680.743994,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2040,10,585
1757094680.757319,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2088,10,937
1757094680.771336,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2072,10,507
1757094680.785253,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2112,10,273
1757094680.799663,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2076,10,312
1757094680.818416,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1756,11,351
1757094680.832367,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1752,11,273
1757094680.84611,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1752,11,273
1757094680.86003,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1748,11,312
1757094680.873951,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1752,11,468
1757094680.88801,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1756,11,546
1757094680.901936,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1772,11,-78
1757094680.915782,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1728,11,703
1757094680.929943,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1740,11,429
1757094680.943739,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1752,11,234
1757094680.957663,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1784,11,-78
1757094680.971458,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1688,11,742
1757094680.985787,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1744,11,429
1757094680.999303,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1752,11,468
1757094681.013659,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3240,12,234
1757094681.027564,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3244,12,234
1757094681.041448,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3268,12,-156
1757094681.055365,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3260,12,-156
1757094681.069495,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3236,12,78
1757094681.083498,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3256,12,-39
1757094681.097256,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3244,12,156
1757094681.111107,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3252,12,-78
1757094681.125645,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3260,12,-156
1757094681.139269,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3232,12,78
1757094681.153443,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3232,12,156
1757094681.167304,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',3220,12,195
1757094681.181202,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3236,12,156
1757094681.195219,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3232,12,117
1757094681.209354,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',3228,12,117
1757094681.228475,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',100,13,742
1757094681.242761,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',104,13,234
1757094681.256099,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',116,13,234
1757094681.269995,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',132,13,39
1757094681.283903,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',140,13,39
1757094681.297826,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',100,13,390
1757094681.312171,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',104,13,546
1757094681.325542,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',116,13,234
1757094681.339461,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',104,13,468
1757094681.353866,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',128,13,-39
1757094681.367194,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',124,13,156
1757094681.381215,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',104,13,234
1757094681.395212,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',132,13,-39
1757094681.409474,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',152,13,-117
1757094681.429377,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1724,14,-312
1757094681.442811,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1696,14,390
1757094681.456617,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1732,14,-156
1757094681.470902,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1728,14,-273
