timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757095095.557812,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',416,47,156
1757095095.571179,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',408,47,234
1757095095.585222,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',396,47,468
1757095095.599025,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',416,47,195
1757095095.613125,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',420,47,156
1757095095.627128,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',420,47,156
1757095095.640681,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',408,47,351
1757095095.654602,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',416,47,195
1757095095.668508,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',432,47,78
1757095095.682435,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',436,47,0
1757095095.69614,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',380,47,429
1757095095.709956,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',412,47,156
1757095095.723756,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',392,47,195
1757095095.737795,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',388,47,195
1757095095.751712,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',400,47,156
1757095095.77162,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3232,48,117
1757095095.785206,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3236,48,117
1757095095.799452,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3224,48,195
1757095095.813266,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3236,48,117
1757095095.827294,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3236,48,0
1757095095.841086,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3232,48,78
1757095095.855489,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3232,48,156
1757095095.868833,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3228,48,78
1757095095.882718,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3228,48,156
1757095095.896707,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3220,48,156
1757095095.910676,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3236,48,78
1757095095.924593,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3228,48,78
1757095095.938748,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3216,48,273
1757095095.952105,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3228,48,156
1757095095.966263,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',700,49,390
1757095095.980176,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',712,49,273
1757095095.993981,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',708,49,273
1757095096.007455,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',704,49,312
1757095096.021656,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',724,49,156
1757095096.035301,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',736,49,-78
1757095096.049624,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',732,49,156
1757095096.063049,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',724,49,273
1757095096.077237,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',724,49,312
