timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094731.575693,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1020,1,39
1757094731.58896,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',988,1,312
1757094731.602925,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1004,1,78
1757094731.616786,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1004,1,273
1757094731.630586,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1032,1,195
1757094731.644369,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1072,1,195
1757094731.658705,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1072,1,156
1757094731.672347,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1080,1,78
1757094731.686431,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1068,1,234
1757094731.699943,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1072,1,117
1757094731.713869,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1068,1,273
1757094731.728003,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1076,1,39
1757094731.741829,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1076,1,234
1757094731.755937,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1064,1,156
1757094731.769719,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',1060,1,156
1757094731.789276,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2792,2,-390
1757094731.803336,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2752,2,39
1757094731.816973,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2768,2,-234
1757094731.830892,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2740,2,117
1757094731.8453,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2760,2,-39
1757094731.858733,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2736,2,0
1757094731.872536,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2740,2,78
1757094731.886958,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2740,2,-234
1757094731.900654,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2728,2,-234
1757094731.914283,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2696,2,-195
1757094731.928098,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2660,2,78
1757094731.942354,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2664,2,-78
1757094731.956045,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2676,2,-39
1757094731.969976,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',2704,2,-234
1757094731.990069,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2592,3,0
1757094732.003712,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2624,3,-273
1757094732.017319,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2616,3,-39
1757094732.031334,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2612,3,234
1757094732.045144,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2624,3,78
1757094732.059244,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2624,3,195
1757094732.072813,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2648,3,-78
1757094732.086609,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2648,3,234
1757094732.100422,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2684,3,-351
1757094732.114213,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2676,3,-78
1757094732.128046,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2648,3,0
1757094732.142455,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2664,3,-156
1757094732.155773,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2648,3,78
1757094732.169788,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2628,3,390
1757094732.184021,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1136,4,117
1757094732.198037,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1132,4,234
1757094732.211811,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1136,4,156
1757094732.225847,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1132,4,390
1757094732.239886,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1172,4,78
1757094732.254161,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1156,4,234
1757094732.267384,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1164,4,195
1757094732.28139,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1180,4,-39
1757094732.295427,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1180,4,195
1757094732.309956,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1184,4,78
1757094732.323265,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1184,4,234
1757094732.337444,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1176,4,234
1757094732.351497,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1192,4,156
1757094732.365183,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1188,4,195
1757094732.379095,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1200,4,195
1757094732.397629,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',140,5,195
1757094732.411882,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',148,5,117
1757094732.425776,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',144,5,195
1757094732.439695,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',148,5,-39
1757094732.453968,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',156,5,0
1757094732.467422,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',148,5,117
1757094732.481551,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',148,5,117
1757094732.495456,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',144,5,78
1757094732.509581,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',132,5,117
1757094732.524452,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',136,5,39
1757094732.538303,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',112,5,273
1757094732.55199,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',112,5,312
1757094732.565701,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',120,5,234
