timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757095405.154624,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1248,42,507
1757095405.168533,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1240,42,820
1757095405.182713,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1236,42,625
1757095405.196428,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1284,42,195
1757095405.210333,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1260,42,507
1757095405.224151,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1292,42,78
1757095405.237965,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1248,42,390
1757095405.251989,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1220,42,664
1757095405.265769,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1260,42,312
1757095405.280193,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1240,42,468
1757095405.293974,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1180,42,859
1757095405.30786,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1212,42,585
1757095405.322151,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1208,42,507
1757095405.335348,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1240,42,351
1757095405.355959,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3964,43,-390
1757095405.37,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3960,43,-312
1757095405.384482,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3920,43,234
1757095405.398598,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3952,43,-585
1757095405.412526,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3896,43,273
1757095405.426402,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3912,43,-78
1757095405.440408,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3916,43,-39
1757095405.454209,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3868,43,273
1757095405.467925,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3904,43,-156
1757095405.481926,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3872,43,351
1757095405.495749,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3920,43,117
1757095405.509736,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3888,43,0
1757095405.523653,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3892,43,0
1757095405.53771,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3876,43,-39
1757095405.551614,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3880,43,-156
1757095405.570351,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1584,44,976
1757095405.584021,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1656,44,0
1757095405.59807,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1688,44,-507
1757095405.612475,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1676,44,-273
1757095405.62591,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1632,44,195
1757095405.639698,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1688,44,-429
1757095405.653709,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1588,44,429
1757095405.668125,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1664,44,-117
1757095405.681678,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1628,44,0
1757095405.69583,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1620,44,195
1757095405.709478,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1592,44,546
1757095405.723699,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1604,44,585
1757095405.737102,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1612,44,234
1757095405.760442,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1244,45,0
1757095405.778638,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3092,45,-319
1757095405.796994,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3092,45,959
1757095405.81269,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',1140,45,-664
1757095405.82647,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',1248,45,-1562
1757095405.842692,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1144,45,1215
1757095405.861708,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1192,45,63
1757095405.880117,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1162,45,1599
1757095405.897478,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1178,45,191
1757095405.915746,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3388,45,1471
1757095405.933983,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',1352,45,-1663
1757095405.951953,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3334,45,-639
1757095405.973954,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3660,46,-273
1757095405.988333,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3636,46,78
1757095406.002665,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3672,46,-195
1757095406.016737,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3652,46,-195
1757095406.031115,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3644,46,-39
1757095406.045428,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3652,46,78
1757095406.060247,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3664,46,-234
1757095406.074232,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3632,46,234
1757095406.088668,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3632,46,234
1757095406.102379,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3656,46,-117
1757095406.11669,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3648,46,39
1757095406.131069,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3700,46,-312
1757095406.14585,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3692,46,-312
1757095406.166959,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',592,47,195
1757095406.181693,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',436,47,585
1757095406.195874,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',520,47,-390
1757095406.209508,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',576,47,195
1757095406.223897,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',348,47,703
1757095406.238233,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',440,47,-390
1757095406.252651,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',376,47,1289
