timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094851.943019,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1416,49,156
1757094851.957145,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1436,49,78
1757094851.970565,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1472,49,-429
1757094851.984275,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1444,49,78
1757094851.997999,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1428,49,312
1757094852.012233,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1404,49,390
1757094852.026059,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1400,49,507
1757094852.039863,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1424,49,156
1757094852.053757,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1468,49,-156
1757094852.067491,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1404,49,390
1757094852.081793,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1416,49,195
1757094852.095205,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1432,49,39
1757094852.109443,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1416,49,507
1757094852.123237,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1452,49,0
1757094852.137284,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1416,49,195
1757094852.156873,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2296,50,-273
1757094852.171005,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2284,50,-78
1757094852.185399,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2192,50,1015
1757094852.198945,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2212,50,1445
1757094852.213314,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2340,50,273
1757094852.227349,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2316,50,-585
1757094852.240661,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2328,50,-351
1757094852.254588,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2292,50,859
1757094852.268717,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2352,50,0
1757094852.282901,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2236,50,1093
1757094852.29645,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2324,50,-234
1757094852.31046,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2280,50,781
1757094852.324594,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2352,50,-468
1757094852.338515,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2296,50,546
1757094852.352398,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3872,1,39
1757094852.366707,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3892,1,-156
1757094852.380251,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3840,1,117
1757094852.393838,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3848,1,273
