timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757095299.465692,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',492,45,-156
1757095299.479535,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',560,45,-742
1757095299.493775,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',500,45,-273
1757095299.50726,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',452,45,156
1757095299.52167,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',424,45,781
1757095299.535492,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',476,45,39
1757095299.548842,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',480,45,195
1757095299.563,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',480,45,-156
1757095299.576755,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',440,45,39
1757095299.591081,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',436,45,234
1757095299.605084,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',444,45,117
1757095299.619021,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',404,45,390
1757095299.632905,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',496,45,-820
1757095299.647104,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',452,45,-117
1757095299.660879,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',448,45,-312
1757095299.679895,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1960,46,39
1757095299.693662,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1864,46,1015
1757095299.707715,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1956,46,78
1757095299.721512,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1952,46,-39
1757095299.735911,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1968,46,-390
1757095299.749753,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1960,46,-117
1757095299.76348,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1948,46,156
1757095299.777492,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1972,46,-585
1757095299.791191,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1876,46,781
1757095299.805472,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1916,46,546
1757095299.819038,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1964,46,-78
1757095299.833212,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2012,46,-781
1757095299.846831,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1968,46,-156
1757095299.86088,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1960,46,0
1757095299.875265,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3232,47,429
1757095299.888718,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3216,47,351
1757095299.902929,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3240,47,507
1757095299.916608,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3312,47,-703
1757095299.930386,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3224,47,156
1757095299.94435,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3280,47,-351
1757095299.95761,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3248,47,117
1757095299.971702,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3236,47,-78
1757095299.986252,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3196,47,507
1757095300.000295,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3236,47,468
1757095300.015015,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3268,47,-273
1757095300.029315,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3204,47,117
1757095300.043981,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3224,47,234
1757095300.05816,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3256,47,39
1757095300.079368,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1920,48,117
1757095300.094329,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1920,48,585
1757095300.108391,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1848,48,1015
1757095300.123403,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1856,48,1445
1757095300.137796,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1936,48,39
1757095300.152243,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1984,48,-195
1757095300.166088,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1988,48,-312
1757095300.180495,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1952,48,39
1757095300.194458,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1880,48,507
1757095300.208684,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1924,48,195
1757095300.223562,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1916,48,468
1757095300.23795,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1936,48,195
1757095300.252167,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1964,48,-117
1757095300.266195,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1996,48,-351
1757095300.286931,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3656,49,78
1757095300.301164,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3712,49,-546
1757095300.314954,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3612,49,664
1757095300.328304,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3692,49,-390
1757095300.341987,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3704,49,-468
1757095300.355808,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3712,49,-468
1757095300.370008,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3676,49,195
1757095300.38366,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3740,49,-429
1757095300.397263,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3684,49,-39
1757095300.411204,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3732,49,-507
1757095300.425078,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3724,49,-273
1757095300.439387,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3668,49,-117
1757095300.453084,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3700,49,-585
1757095300.466733,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3652,49,117
1757095300.481155,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3764,49,-1054
1757095300.50089,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',884,50,507
1757095300.514853,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',892,50,1132
1757095300.52862,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',956,50,-117
1757095300.542504,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',992,50,-898
1757095300.556449,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',908,50,625
1757095300.570462,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',900,50,0
1757095300.584364,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',936,50,351
1757095300.598599,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',936,50,234
1757095300.612698,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',948,50,-546
1757095300.626124,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',908,50,507
1757095300.640353,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',904,50,351
1757095300.654356,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',860,50,898
1757095300.668072,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',868,50,546
1757095300.682208,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',892,50,234
1757095300.696133,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2052,1,1093
1757095300.710207,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2124,1,507
1757095300.723614,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2036,1,1406
1757095300.737655,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2120,1,-78
1757095300.751656,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2128,1,234
1757095300.765264,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2144,1,390
1757095300.77949,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2112,1,937
1757095300.793276,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2108,1,234
1757095300.807231,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2112,1,78
1757095300.821013,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2184,1,-78
