timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757095355.496309,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',88,45,-3
1757095355.525282,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',48,45,234
1757095355.539139,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',100,45,-117
1757095355.553293,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',96,45,-117
1757095355.567557,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',100,45,-351
1757095355.580994,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',88,45,-78
1757095355.595299,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',60,45,390
1757095355.609825,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',96,45,-312
1757095355.623254,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',72,45,39
1757095355.637448,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',96,45,-312
1757095355.650847,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',76,45,156
1757095355.665342,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',80,45,-351
1757095355.6792,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',76,45,-195
1757095355.693634,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4052,46,1054
1757095355.70734,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',4044,46,781
1757095355.721371,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',84,46,-1015
1757095355.735234,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',4084,46,0
1757095355.749266,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',4080,46,39
1757095355.76324,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',0,46,-429
1757095355.777593,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4092,46,-195
1757095355.791007,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',4044,46,-117
1757095355.805505,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4068,46,429
1757095355.819568,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4008,46,820
1757095355.833314,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4028,46,-273
1757095355.847954,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4064,46,-351
1757095355.862441,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3984,46,507
1757095355.876609,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4060,46,-703
1757095355.898298,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2804,47,-273
1757095355.912098,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2752,47,507
1757095355.92655,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2760,47,156
1757095355.940852,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2832,47,-1015
1757095355.954952,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2816,47,-351
1757095355.969494,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2776,47,-39
1757095355.983682,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2780,47,156
1757095355.997805,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2748,47,351
1757095356.01212,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2768,47,-117
1757095356.026718,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2768,47,-39
1757095356.040643,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2748,47,78
1757095356.054388,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2764,47,-234
1757095356.068601,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2748,47,-117
1757095356.082145,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2752,47,-546
1757095356.102743,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1172,48,-546
1757095356.116645,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1208,48,-585
1757095356.130462,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1188,48,78
1757095356.143886,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1180,48,390
1757095356.157823,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1220,48,-351
1757095356.171739,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1136,48,546
1757095356.185662,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1208,48,-78
1757095356.199868,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1156,48,234
1757095356.213222,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1144,48,0
1757095356.227087,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1192,48,-468
1757095356.241502,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1188,48,-78
1757095356.254907,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1096,48,312
1757095356.268982,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1184,48,-1132
1757095356.282877,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1148,48,117
1757095356.29647,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1076,48,429
1757095356.316082,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3260,49,-625
1757095356.330123,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3240,49,-351
1757095356.344303,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3192,49,117
1757095356.357669,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3196,49,312
1757095356.371577,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3200,49,39
1757095356.385297,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3228,49,-273
1757095356.399385,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3204,49,0
1757095356.412792,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3220,49,-195
1757095356.426734,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3228,49,-234
1757095356.440656,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3216,49,-156
1757095356.454262,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3208,49,-78
1757095356.46834,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3188,49,39
1757095356.482001,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3248,49,-546
1757095356.495998,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3240,49,-546
1757095356.722051,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1376,1,1
1757095356.751146,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1316,1,78
1757095356.765767,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1364,1,-390
1757095356.779586,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1384,1,-390
1757095356.794004,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1308,1,78
1757095356.808644,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1364,1,-351
1757095356.822911,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1360,1,-195
1757095356.836969,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1364,1,-156
1757095356.851348,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1336,1,195
1757095356.865444,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1356,1,-390
1757095356.880077,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1292,1,625
1757095356.894423,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1292,1,351
1757095357.121146,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3656,3,191
1757095357.141101,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3664,3,-273
1757095357.154546,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3660,3,117
1757095357.168247,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3676,3,-390
1757095357.182269,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3680,3,-156
1757095357.195985,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3688,3,-429
1757095357.210181,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3680,3,-195
1757095357.223949,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3700,3,-312
1757095357.237791,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3708,3,-351
1757095357.252099,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3688,3,-117
1757095357.266123,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3672,3,-117
1757095357.279573,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3680,3,-390
1757095357.293359,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3668,3,-39
1757095357.30731,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',3708,3,-507
1757095357.321443,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3668,4,1171
1757095357.33534,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3652,4,1367
1757095357.349301,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3728,4,468
1757095357.363956,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3676,4,1093
1757095357.378298,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3696,4,1015
1757095357.392537,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3688,4,703
1757095357.406882,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3780,4,0
1757095357.420978,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3692,4,1210
1757095357.435513,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3708,4,976
1757095357.449837,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3632,4,1835
1757095357.464221,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3744,4,312
1757095357.477858,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3716,4,468
1757095357.492762,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3672,4,1328
