timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757095457.70076,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3354,41,63
1757095457.720085,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3304,41,63
1757095457.737879,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3238,41,1791
1757095457.755608,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3254,41,831
1757095457.772734,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3166,41,1343
1757095457.791176,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1118,41,-447
1757095457.80931,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3226,41,-2047
1757095457.827506,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',3104,41,127
1757095457.855476,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',3108,41,191
1757095457.881013,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',3068,41,1599
1757095457.901909,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3976,42,-664
1757095457.915557,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',3956,42,-546
1757095457.929073,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',4000,42,273
1757095457.943435,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',3840,42,1718
1757095457.960635,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3956,42,-639
1757095457.979134,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3948,42,1151
1757095457.997358,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3944,42,255
1757095458.01627,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3896,42,831
1757095458.035204,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3900,42,-63
1757095458.052809,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3896,42,-63
1757095458.072166,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3886,42,895
1757095458.090276,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3896,42,1215
1757095458.318511,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',568,44,20
1757095458.347529,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',568,44,859
1757095458.360948,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',604,44,195
1757095458.375072,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',640,44,-625
1757095458.389572,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',616,44,0
1757095458.403601,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',648,44,-468
