timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094581.87376,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3240,37,0
1757094581.887231,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3300,37,-429
1757094581.901407,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3232,37,273
1757094581.915547,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3244,37,-39
1757094581.929203,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3144,37,1367
1757094581.943716,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3300,37,-625
1757094581.956898,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3360,37,-1210
1757094581.970935,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3276,37,-78
1757094581.984659,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3248,37,39
1757094581.998732,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3280,37,0
1757094582.01238,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3232,37,273
1757094582.025983,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3276,37,351
1757094582.040006,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3304,37,-156
1757094582.054077,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3200,37,859
1757094582.067647,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3264,37,234
1757094582.087752,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1252,38,468
1757094582.101664,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1276,38,351
1757094582.115429,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1316,38,78
1757094582.129617,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1292,38,546
1757094582.143639,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1208,38,1093
1757094582.157223,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1248,38,820
1757094582.171735,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1256,38,429
1757094582.18548,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1188,38,781
1757094582.199602,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1244,38,859
1757094582.213277,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1256,38,507
1757094582.227439,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1200,38,1289
1757094582.241441,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1224,38,937
1757094582.255611,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1264,38,742
1757094582.269373,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1268,38,742
1757094582.283263,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1564,39,1054
1757094582.29731,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1672,39,-78
1757094582.311207,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1612,39,781
1757094582.325105,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1660,39,195
1757094582.339624,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1704,39,-234
1757094582.353658,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1656,39,664
1757094582.367183,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1660,39,117
1757094582.381083,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1588,39,1210
1757094582.395219,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1608,39,781
1757094582.409224,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1628,39,781
1757094582.423373,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1664,39,273
1757094582.437369,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1700,39,-273
1757094582.451256,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',1656,39,-156
