timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094894.314237,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',232,48,390
1757094894.328445,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',244,48,312
1757094894.342638,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',212,48,781
1757094894.357239,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',260,48,234
1757094894.371406,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',248,48,195
1757094894.385215,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',232,48,507
1757094894.399417,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',256,48,-117
1757094894.414363,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',196,48,351
1757094894.428033,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',260,48,-156
1757094894.442461,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',224,48,0
1757094894.45696,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',244,48,-117
1757094894.471464,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',208,48,-117
1757094894.485403,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',248,48,-195
1757094894.499832,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',204,48,273
1757094894.514547,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1988,49,390
1757094894.528141,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1932,49,1093
1757094894.542696,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2000,49,78
1757094894.556664,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2008,49,429
1757094894.57138,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1940,49,546
1757094894.585191,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2020,49,-78
1757094894.599872,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1976,49,546
1757094894.613832,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2000,49,468
1757094894.628347,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1964,49,-117
1757094894.643494,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1932,49,781
1757094894.657567,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1940,49,1015
1757094894.671296,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1956,49,-78
1757094894.685532,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1948,49,546
1757094894.699729,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1916,49,546
1757094894.714386,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2828,50,-703
1757094894.72859,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2772,50,390
1757094894.742776,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2724,50,1289
1757094894.757196,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2768,50,312
1757094894.771912,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2780,50,312
1757094894.785923,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2728,50,585
1757094894.800325,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2744,50,625
1757094894.814404,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2756,50,468
1757094894.828754,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2720,50,664
1757094894.842352,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2740,50,664
1757094894.856367,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2760,50,117
1757094894.870146,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2764,50,-390
1757094894.884183,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2728,50,742
1757094894.898049,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2724,50,-39
1757094894.918722,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',224,1,742
1757094894.932632,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',136,1,1914
1757094894.946788,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',188,1,1093
1757094894.960766,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',240,1,507
1757094894.974472,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',248,1,156
1757094894.987982,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',224,1,0
1757094895.001524,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',216,1,468
1757094895.015103,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',220,1,117
1757094895.029547,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',228,1,39
1757094895.04351,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',336,1,-1445
1757094895.056997,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',172,1,234
1757094895.070901,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',176,1,78
1757094895.084782,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',172,1,156
