timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094637.355995,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',244,4,117
1757094637.36947,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',272,4,-117
1757094637.383249,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',260,4,0
1757094637.397607,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',236,4,234
1757094637.411227,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',232,4,312
1757094637.425236,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',240,4,234
1757094637.438959,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',232,4,195
1757094637.452762,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',232,4,273
1757094637.466453,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',240,4,156
1757094637.480589,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',248,4,39
1757094637.49477,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',236,4,117
1757094637.508714,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',240,4,195
1757094637.522339,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',244,4,39
1757094637.536167,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',220,4,234
1757094637.556526,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3176,5,-39
1757094637.570979,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3180,5,0
1757094637.584181,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3184,5,39
1757094637.59821,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3184,5,0
1757094637.612096,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3180,5,-39
1757094637.626267,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3176,5,39
1757094637.640087,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3188,5,-78
1757094637.654411,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3168,5,156
1757094637.667995,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3168,5,156
1757094637.682216,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3172,5,0
1757094637.695807,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3176,5,39
1757094637.709939,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',3180,5,39
1757094637.723874,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3156,5,117
1757094637.7377,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3164,5,-78
1757094637.758043,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2360,6,195
1757094637.772336,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2348,6,273
1757094637.786412,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2360,6,234
1757094637.799734,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2384,6,-273
1757094637.813938,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2344,6,312
1757094637.827265,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2340,6,156
1757094637.841134,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2348,6,78
1757094637.855555,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2344,6,0
1757094637.869611,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2356,6,117
1757094637.883525,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2344,6,195
1757094637.897187,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2340,6,117
1757094637.911479,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2324,6,156
1757094637.925181,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2328,6,273
1757094637.939078,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2336,6,117
1757094637.953252,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',2308,6,312
1757094637.973706,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1484,7,78
1757094637.987157,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1484,7,117
1757094638.000851,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1480,7,117
1757094638.014858,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1484,7,39
1757094638.029074,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1480,7,0
1757094638.042384,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1464,7,117
1757094638.056322,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1472,7,78
1757094638.070418,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1480,7,39
1757094638.08386,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1484,7,-78
1757094638.097796,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1468,7,117
1757094638.111569,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1480,7,-78
1757094638.12528,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1464,7,195
1757094638.13941,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1456,7,234
1757094638.15332,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1436,7,351
1757094638.167564,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2148,8,117
1757094638.181789,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2160,8,156
1757094638.195588,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2160,8,156
1757094638.20951,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2176,8,0
