timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757095213.348958,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',4056,46,-156
1757095213.363198,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',4072,46,-507
1757095213.376698,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',4052,46,585
1757095213.390625,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',36,46,-351
1757095213.404659,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',0,46,39
1757095213.418368,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',4024,46,468
1757095213.432387,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3972,46,625
1757095213.446578,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3944,46,546
1757095213.46032,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3948,46,429
1757095213.47439,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3948,46,703
1757095213.488226,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3980,46,117
1757095213.501756,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',4020,46,-585
1757095213.515579,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3996,46,-1093
1757095213.529467,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3936,46,742
1757095213.544094,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3972,46,546
1757095213.562827,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3924,47,1171
1757095213.577008,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4008,47,-859
1757095213.590839,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4052,47,-664
1757095213.604856,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3952,47,429
1757095213.618679,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',4072,47,-1015
1757095213.633193,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3980,47,-156
1757095213.646786,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4008,47,0
1757095213.660816,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',4044,47,-937
1757095213.674164,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',4052,47,-195
1757095213.688609,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4004,47,0
1757095213.70329,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3992,47,-312
1757095213.717649,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',4024,47,-507
1757095213.731974,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',4064,47,-1015
1757095213.746326,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3964,47,273
1757095213.7604,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2772,48,-78
1757095213.77501,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2772,48,-429
1757095213.78861,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2744,48,-234
1757095213.803339,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2780,48,-468
1757095213.817583,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2760,48,-234
1757095213.831596,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2756,48,-390
1757095213.846187,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2724,48,-195
1757095213.860393,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2740,48,-39
1757095213.874507,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2836,48,-703
1757095213.888614,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2764,48,-351
1757095213.902242,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2732,48,898
1757095213.916502,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2660,48,859
1757095213.929805,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2792,48,-351
1757095213.944123,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',2768,48,-429
1757095213.964403,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',176,49,390
1757095213.97801,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',352,49,-1523
1757095213.992277,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',180,49,390
1757095214.005394,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',280,49,-507
1757095214.019303,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',296,49,-78
1757095214.033362,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',228,49,0
1757095214.047174,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',288,49,-898
1757095214.060955,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',208,49,-39
1757095214.075019,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',292,49,-585
1757095214.088907,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',232,49,-78
1757095214.103208,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',336,49,-742
1757095214.116428,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',356,49,-1054
1757095214.130337,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',260,49,-117
1757095214.144371,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',300,49,-351
1757095214.158367,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',292,49,-351
1757095214.171925,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1460,50,-78
