timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757094780.32664,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',4,50,-39
1757094780.340014,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',12,50,273
1757094780.353948,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4088,50,195
1757094780.367873,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4,50,39
1757094780.381664,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',12,50,234
1757094780.395585,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4088,50,234
1757094780.409588,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4092,50,312
1757094780.424008,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4088,50,429
1757094780.437319,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4088,50,546
1757094780.451573,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',44,50,-195
1757094780.465252,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',44,50,-234
1757094780.479395,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4076,50,625
1757094780.493749,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',36,50,-351
1757094780.506918,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',4080,50,390
1757094780.527612,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1304,1,585
1757094780.541808,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1320,1,468
1757094780.555779,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1364,1,-195
1757094780.569696,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1340,1,39
1757094780.583465,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',1316,1,468
1757094780.597818,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1296,1,1054
1757094780.611562,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1300,1,742
1757094780.625638,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1340,1,39
1757094780.639052,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1352,1,390
1757094780.653387,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1336,1,390
1757094780.667085,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1376,1,78
1757094780.681511,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1368,1,-39
1757094780.695299,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1376,1,-156
1757094780.709033,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1376,1,273
1757094780.729763,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2920,2,-312
1757094780.743219,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2892,2,156
1757094780.757583,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2852,2,703
1757094780.771223,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2936,2,-390
1757094780.785542,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2864,2,312
1757094780.798927,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2860,2,273
1757094780.812783,192.168.0.219:5084,1,-58,b'e2806995000050182224441d',2904,2,0
1757094780.826876,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2884,2,-39
1757094780.840578,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2904,2,-312
1757094780.854853,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2860,2,234
1757094780.869586,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2840,2,312
1757094780.883995,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2860,2,-78
1757094780.89852,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2844,2,78
1757094780.913039,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2820,2,468
1757094780.933932,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2952,3,0
1757094780.948391,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2896,3,898
1757094780.963116,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2984,3,0
1757094780.977377,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3004,3,-156
1757094780.991533,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2968,3,-195
1757094781.005539,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2876,3,781
1757094781.019832,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2964,3,39
1757094781.034448,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2944,3,625
1757094781.048213,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2984,3,-195
1757094781.062659,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2956,3,625
1757094781.07604,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2812,3,1992
1757094781.090385,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2872,3,1093
1757094781.104113,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3004,3,-234
1757094781.11819,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2988,3,-234
1757094781.138181,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1356,4,39
1757094781.15251,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1300,4,507
1757094781.166044,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1356,4,-39
1757094781.179957,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1324,4,312
1757094781.193862,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1320,4,429
1757094781.207775,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1332,4,156
1757094781.221782,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1316,4,742
1757094781.235733,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1356,4,78
1757094781.250137,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1340,4,39
1757094781.263926,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1320,4,273
1757094781.277495,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1328,4,39
1757094781.291759,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1332,4,390
1757094781.305731,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',1320,4,585
1757094781.319533,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',1344,4,156
1757094781.340423,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',372,5,781
1757094781.353853,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',400,5,468
1757094781.367667,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',396,5,468
1757094781.38177,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',400,5,273
1757094781.395811,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',396,5,429
1757094781.409885,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',392,5,273
1757094781.423537,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',420,5,-39
1757094781.43775,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',376,5,468
1757094781.45126,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',392,5,117
1757094781.465389,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',372,5,312
1757094781.47919,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',440,5,-195
1757094781.493637,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',344,5,664
1757094781.507401,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',376,5,312
1757094781.521066,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',376,5,390
1757094781.534848,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',348,5,468
1757094781.553677,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3732,6,-507
1757094781.567288,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3672,6,781
1757094781.581578,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3708,6,-117
1757094781.595308,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3688,6,429
1757094781.609752,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3696,6,-39
1757094781.623244,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3680,6,234
1757094781.637295,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3712,6,0
1757094781.650969,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3672,6,-39
1757094781.664979,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3772,6,-1015
1757094781.679505,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3704,6,-468
1757094781.693214,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3620,6,664
1757094781.706825,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3708,6,-390
1757094781.720747,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3616,6,507
1757094781.734996,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3716,6,-78
1757094781.749023,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2816,7,507
