timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747682997.154005,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1880,24,-195
1747682997.21277,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1960,24,1933
1747682997.247265,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3200,24,447
1747682997.273441,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3900,25,-2495
1747682997.332188,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1648,25,-78
1747682997.472666,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1532,25,-39
1747682997.379273,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3802,25,-191
1747682997.532307,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',38,26,-1023
1747682997.674121,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1424,26,839
1747682997.603854,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2064,26,-527
1747682997.651225,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',236,27,511
1747682997.805767,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',880,27,371
1747682997.717281,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2764,27,-332
1747682997.776556,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2656,27,-2011
1747682998.075448,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3344,27,-8959
1747682998.155604,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2276,29,-273
1747682998.172572,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3322,29,-1791
1747682998.20113,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',166,29,575
1747682998.231153,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',484,29,1660
1747682998.290688,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3244,30,1599
1747682998.447664,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3032,30,-2
1747682998.336776,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3208,30,1171
1747682998.394058,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1424,30,-1894
1747682998.474128,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',988,31,156
1747682998.512446,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3448,31,1983
1747682998.536682,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3760,31,2011
1747682998.565889,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3368,31,605
1747682998.58015,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2384,31,1132
1747682998.608568,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',788,31,-78
1747682998.677177,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3208,31,2239
1747682998.808376,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2700,32,1015
1747682998.8367,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3192,32,-156
1747682998.779095,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',468,32,410
1747682998.854281,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3742,32,-191
1747682998.892279,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2412,33,371
1747682998.951844,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3260,33,50
1747682998.964793,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',208,33,1250
1747682998.979877,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3300,33,488
1747682999.009038,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',824,33,-410
1747682999.090359,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',744,33,-1343
1747682999.222462,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2760,34,-683
1747682999.251543,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2956,34,-1328
1747682999.295031,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',392,34,-28
1747682999.318052,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',916,35,-1663
1747682999.349297,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3590,35,-1471
1747682999.490015,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3344,36,-449
1747682999.655975,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3216,35,-4
1747682999.978533,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4020,37,103
1747682999.865659,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3784,37,-1894
1747683000.032624,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',664,38,-84
1747683000.052571,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1580,38,2617
1747683000.092542,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3096,39,191
1747683000.132845,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3772,39,6399
1747683000.301243,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3120,39,117
1747683000.363822,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',182,40,-9662
1747683000.272412,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',340,39,-3647
1747683000.518169,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3332,40,605
1747683000.408561,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',200,40,-273
1747683000.462031,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',164,40,-47
1747683000.677738,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3976,41,118
1747683000.561278,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2576,41,644
1747683000.62008,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3476,41,800
1747683000.722796,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',4032,42,1599
1747683000.745012,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2560,42,-683
1747683000.78484,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2532,42,-1663
1747683000.823934,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3884,42,-1023
1747683000.845289,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3962,42,383
1747683000.872678,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',2744,42,156
