RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:46:34.454524,1743439745879056,333030383333623264646439303134303030303030303030,1,-67.50,7.60,22,26.87
2025-03-31T10:46:34.454524,1743439745879056,333030383333623264646439303134303030303030303030,1,-67.50,7.60,22,26.87
2025-03-31T10:46:36.972510,1743439748975557,333030383333623264646439303134303030303030303030,3,-65.50,0.04,38,-0.48
2025-03-31T10:46:38.229213,1743439749659271,333030383333623264646439303134303030303030303030,4,-64.50,30.04,41,-0.67
2025-03-31T10:46:44.527578,1743439756024679,333030383333623264646439303134303030303030303030,1,-62.00,28.20,22,51.19
2025-03-31T10:46:44.527578,1743439756024679,333030383333623264646439303134303030303030303030,1,-62.00,28.20,22,51.19
2025-03-31T10:46:53.344000,1743439765022957,333030383333623264646439303134303030303030303030,4,-68.00,4.64,16,27.51
2025-03-31T10:46:53.344000,1743439765022957,333030383333623264646439303134303030303030303030,4,-68.00,4.64,16,27.51
2025-03-31T10:46:53.344000,1743439765022957,333030383333623264646439303134303030303030303030,4,-68.00,4.64,16,27.51
2025-03-31T10:46:54.602629,1743439766096927,333030383333623264646439303134303030303030303030,1,-67.50,27.28,22,25.59
2025-03-31T10:46:57.121933,1743439769101738,333030383333623264646439303134303030303030303030,3,-64.50,31.24,36,1.24
2025-03-31T10:47:03.422617,1743439775163634,333030383333623264646439303134303030303030303030,4,-68.00,25.52,16,53.11
2025-03-31T10:47:03.422617,1743439775274414,333030383333623264646439303134303030303030303030,4,-68.00,4.56,16,74.87
2025-03-31T10:47:13.489305,1743439785433118,333030383333623264646439303134303030303030303030,4,-68.50,25.52,16,-10.23
2025-03-31T10:47:13.489305,1743439785433118,333030383333623264646439303134303030303030303030,4,-68.50,25.52,16,-10.23
2025-03-31T10:47:13.489305,1743439785433118,333030383333623264646439303134303030303030303030,4,-68.50,25.52,16,-10.23
2025-03-31T10:47:17.266521,1743439788968945,333030383333623264646439303134303030303030303030,3,-66.00,14.32,33,0.78
2025-03-31T10:47:18.525977,1743439789912578,333030383333623264646439303134303030303030303030,4,-65.00,17.92,38,1.15
2025-03-31T10:47:23.571930,1743439795740636,333030383333623264646439303134303030303030303030,4,-68.00,26.32,16,-10.87
2025-03-31T10:47:23.571930,1743439795740636,333030383333623264646439303134303030303030303030,4,-68.00,26.32,16,-10.87
