RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:42:44.296382,1743439515953522,333030383333623264646439303134303030303030303030,3,-65.50,4.24,48,0.95
2025-03-31T10:42:44.296382,1743439516520103,333030383333623264646439303134303030303030303030,3,-65.50,31.00,1,-1.61
2025-03-31T10:42:55.628020,1743439527202254,333030383333623264646439303134303030303030303030,4,-70.00,38.28,3,28.79
2025-03-31T10:42:55.628020,1743439527202254,333030383333623264646439303134303030303030303030,4,-70.00,38.28,3,28.79
2025-03-31T10:43:05.704304,1743439537595637,333030383333623264646439303134303030303030303030,4,-72.50,32.80,3,-0.08
2025-03-31T10:43:05.704304,1743439537595637,333030383333623264646439303134303030303030303030,4,-72.50,32.80,3,-0.08
2025-03-31T10:43:09.484199,1743439541178048,333030383333623264646439303134303030303030303030,3,-65.00,27.16,21,-0.50
2025-03-31T10:43:10.743779,1743439542306679,333030383333623264646439303134303030303030303030,4,-69.50,34.92,26,-0.13
2025-03-31T10:43:10.743779,1743439542306679,333030383333623264646439303134303030303030303030,4,-69.50,34.92,26,-0.13
2025-03-31T10:43:15.781078,1743439547791092,333030383333623264646439303134303030303030303030,4,-72.50,34.48,3,-0.10
2025-03-31T10:43:15.781078,1743439547791092,333030383333623264646439303134303030303030303030,4,-72.50,34.48,3,-0.10
2025-03-31T10:43:15.781078,1743439547791092,333030383333623264646439303134303030303030303030,4,-72.50,34.48,3,-0.10
2025-03-31T10:43:19.558364,1743439551475266,333030383333623264646439303134303030303030303030,3,-65.00,28.44,21,-0.15
2025-03-31T10:43:20.817977,1743439552535258,333030383333623264646439303134303030303030303030,4,-70.00,0.64,26,-10.87
2025-03-31T10:43:20.817977,1743439552648079,333030383333623264646439303134303030303030303030,4,-69.50,35.60,26,0.47
2025-03-31T10:43:20.817977,1743439552648079,333030383333623264646439303134303030303030303030,4,-69.50,35.60,26,0.47
2025-03-31T10:43:24.595928,1743439557093831,333030383333623264646439303134303030303030303030,3,-65.50,4.88,48,0.67
2025-03-31T10:43:25.854587,1743439557500178,333030383333623264646439303134303030303030303030,4,-69.00,35.80,50,0.10
2025-03-31T10:43:25.854587,1743439557500178,333030383333623264646439303134303030303030303030,4,-69.00,35.80,50,0.10
2025-03-31T10:43:25.854587,1743439558057733,333030383333623264646439303134303030303030303030,4,-73.00,34.60,3,0.63
2025-03-31T10:43:30.893739,1743439562825623,333030383333623264646439303134303030303030303030,4,-72.00,35.84,26,-0.68
