RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:45:25.310175,1743439676760454,333030383333623264646439303134303030303030303030,1,-70.50,27.44,34,0.30
2025-03-31T10:45:25.310175,1743439676760454,333030383333623264646439303134303030303030303030,1,-70.50,27.44,34,0.30
2025-03-31T10:45:25.310175,1743439677107201,333030383333623264646439303134303030303030303030,1,-70.00,11.92,36,23.67
2025-03-31T10:45:25.310175,1743439677239918,333030383333623264646439303134303030303030303030,1,-70.50,12.52,36,16.63
2025-03-31T10:45:25.310175,1743439677239918,333030383333623264646439303134303030303030303030,1,-70.50,12.52,36,16.63
2025-03-31T10:45:26.571107,1743439678009842,333030383333623264646439303134303030303030303030,2,-70.00,30.60,40,30.71
2025-03-31T10:45:26.571107,1743439678009842,333030383333623264646439303134303030303030303030,2,-70.00,30.60,40,30.71
2025-03-31T10:45:27.831271,1743439679546059,333030383333623264646439303134303030303030303030,3,-54.00,26.92,47,0.00
2025-03-31T10:45:27.831271,1743439679546059,333030383333623264646439303134303030303030303030,3,-54.00,26.92,47,0.00
2025-03-31T10:45:27.831271,1743439679546059,333030383333623264646439303134303030303030303030,3,-54.00,26.92,47,0.00
2025-03-31T10:45:27.831271,1743439679826278,333030383333623264646439303134303030303030303030,3,-52.50,13.04,48,-0.39
2025-03-31T10:45:27.831271,1743439679826278,333030383333623264646439303134303030303030303030,3,-52.50,13.04,48,-0.39
2025-03-31T10:45:27.831271,1743439680060804,333030383333623264646439303134303030303030303030,3,-53.00,3.80,50,1.95
2025-03-31T10:45:27.831271,1743439680060804,333030383333623264646439303134303030303030303030,3,-53.00,3.80,50,1.95
2025-03-31T10:45:27.831271,1743439680060804,333030383333623264646439303134303030303030303030,3,-53.00,3.80,50,1.95
2025-03-31T10:45:27.831271,1743439680060804,333030383333623264646439303134303030303030303030,3,-53.00,3.80,50,1.95
2025-03-31T10:45:27.831271,1743439680282617,333030383333623264646439303134303030303030303030,3,-53.50,29.96,1,-11.32
2025-03-31T10:45:27.831271,1743439680282617,333030383333623264646439303134303030303030303030,3,-53.50,29.96,1,-11.32
2025-03-31T10:45:27.831271,1743439680282617,333030383333623264646439303134303030303030303030,3,-53.50,29.96,1,-11.32
