timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407059.464609,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1500,24,39
1756407059.477888,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1492,24,156
1756407059.492177,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1492,24,273
1756407059.50561,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1512,24,0
1756407059.51942,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1512,24,117
1756407059.533728,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1520,24,78
1756407059.547233,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1508,24,156
1756407059.561255,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1492,24,351
1756407059.575079,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1520,24,0
1756407059.588684,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1500,24,78
1756407059.602327,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1504,24,0
1756407059.616046,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1508,24,0
1756407059.630339,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1492,24,39
1756407059.643551,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1500,24,-39
1756407059.664463,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1052,25,78
1756407059.678019,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1044,25,78
1756407059.692429,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1060,25,0
1756407059.705951,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1044,25,39
1756407059.720013,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1040,25,78
1756407059.733766,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1056,25,39
1756407059.747685,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1052,25,78
1756407059.762077,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1064,25,39
1756407059.775626,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1072,25,0
1756407059.789907,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1076,25,78
1756407059.803267,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1076,25,-117
1756407059.817237,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1064,25,156
1756407059.83126,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1064,25,-39
1756407059.845679,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1052,25,78
1756407059.865688,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',380,26,39
1756407059.879843,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',372,26,234
1756407059.893785,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',380,26,39
1756407059.907939,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',388,26,-78
1756407059.921968,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',396,26,-78
1756407059.935395,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',408,26,-39
1756407059.949704,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',380,26,195
1756407059.963269,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',404,26,0
1756407059.97742,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',392,26,117
1756407059.990939,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',396,26,0
1756407060.004844,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',392,26,117
1756407060.019166,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',372,26,273
1756407060.032804,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',388,26,312
1756407060.047096,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',384,26,195
1756407060.067015,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',216,27,-117
1756407060.081187,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',208,27,0
1756407060.09585,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',208,27,78
1756407060.109274,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',208,27,78
1756407060.123398,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',200,27,78
1756407060.13719,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',200,27,156
1756407060.151454,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',204,27,78
1756407060.165342,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',204,27,-39
1756407060.179449,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',196,27,117
1756407060.193646,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',196,27,195
1756407060.207211,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',208,27,-39
1756407060.221487,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',216,27,-78
1756407060.235344,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',196,27,117
1756407060.249455,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',192,27,234
1756407060.270024,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1220,28,156
1756407060.284249,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1212,28,156
1756407060.297789,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1220,28,39
1756407060.3117,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1224,28,39
1756407060.325601,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1216,28,39
1756407060.339564,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1216,28,78
1756407060.353537,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1228,28,78
1756407060.367479,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1220,28,195
1756407060.38137,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1220,28,156
1756407060.395164,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1232,28,117
1756407060.409198,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1240,28,39
1756407060.423721,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1232,28,117
1756407060.437124,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1232,28,0
1756407060.451258,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1224,28,156
1756407060.471857,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2716,29,0
1756407060.485576,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2712,29,39
1756407060.500078,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2732,29,-117
1756407060.513733,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2720,29,78
1756407060.527547,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2716,29,0
1756407060.541235,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2716,29,0
1756407060.55532,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2704,29,117
1756407060.56922,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2724,29,-156
1756407060.58351,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2708,29,195
1756407060.597851,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2716,29,78
1756407060.612077,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2728,29,-78
1756407060.626044,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2708,29,0
1756407060.640105,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2712,29,156
1756407060.653967,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2716,29,78
1756407060.667954,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2712,29,78
1756407060.686319,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1364,30,390
1756407060.700569,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1380,30,156
1756407060.714563,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1376,30,156
1756407060.728884,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1364,30,195
1756407060.742753,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1364,30,273
1756407060.756305,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1384,30,39
1756407060.770592,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1368,30,195
1756407060.784018,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1396,30,78
1756407060.798174,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1372,30,117
1756407060.812346,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1388,30,234
1756407060.826733,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1388,30,117
1756407060.841324,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1380,30,156
1756407060.856063,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1384,30,117
1756407060.87017,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1388,30,156
1756407060.890822,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3580,31,39
1756407060.904752,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3576,31,0
1756407060.918736,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3580,31,78
1756407060.933571,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3572,31,156
1756407060.947709,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3576,31,117
1756407060.962161,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3584,31,156
1756407060.976234,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3580,31,78
1756407060.990857,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3580,31,78
1756407061.005369,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3580,31,39
1756407061.019652,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3564,31,156
1756407061.033763,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3568,31,117
1756407061.047017,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3568,31,156
1756407061.061332,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3576,31,-39
1756407061.074877,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3576,31,117
1756407061.09433,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1108,32,39
1756407061.109146,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1100,32,39
1756407061.123374,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1096,32,195
1756407061.137859,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1096,32,117
1756407061.152027,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1092,32,117
1756407061.166123,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1100,32,-39
1756407061.180308,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1100,32,117
1756407061.194755,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1112,32,-39
1756407061.208641,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1100,32,78
1756407061.223138,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1096,32,39
1756407061.237512,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1100,32,117
1756407061.25264,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1088,32,195
1756407061.266556,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1096,32,39
1756407061.287973,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2764,33,234
1756407061.302393,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2772,33,39
1756407061.3171,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2784,33,78
1756407061.33072,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2776,33,156
1756407061.347135,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2776,33,117
1756407061.361221,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2784,33,156
1756407061.375668,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2780,33,156
1756407061.389977,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2780,33,78
1756407061.403858,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2784,33,195
1756407061.417984,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2780,33,117
1756407061.432528,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2776,33,195
1756407061.446405,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2792,33,117
1756407061.460739,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2780,33,78
1756407061.474959,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2772,33,234
1756407061.496195,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3280,34,156
1756407061.51079,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3280,34,39
1756407061.524993,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3284,34,0
1756407061.539555,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3276,34,156
1756407061.553716,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3284,34,-78
1756407061.568269,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3272,34,234
1756407061.582615,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3288,34,-39
1756407061.597085,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3284,34,78
1756407061.611007,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3284,34,78
1756407061.625435,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3296,34,-117
1756407061.639967,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3280,34,78
1756407061.654066,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3280,34,78
1756407061.668429,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3284,34,-39
1756407061.683207,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3280,34,39
1756407061.704503,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',536,35,78
1756407061.718569,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',544,35,78
1756407061.732745,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',556,35,-39
1756407061.746911,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',544,35,117
1756407061.760517,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',540,35,39
1756407061.774432,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',532,35,78
1756407061.788364,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',532,35,78
1756407061.802465,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',540,35,39
1756407061.816367,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',544,35,-117
1756407061.830391,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',548,35,-195
1756407061.844089,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',536,35,78
1756407061.858334,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',548,35,-117
1756407061.872613,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',536,35,78
1756407061.885949,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',540,35,78
1756407061.907578,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3244,36,156
1756407061.920971,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3256,36,39
1756407061.93512,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3252,36,0
1756407061.948947,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3240,36,117
1756407061.962713,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3240,36,117
1756407061.976933,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3244,36,78
1756407061.99064,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3236,36,39
1756407062.004297,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3240,36,117
1756407062.01839,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3244,36,-39
1756407062.031719,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3244,36,39
1756407062.045534,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3256,36,-156
1756407062.059951,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3232,36,78
1756407062.073648,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3252,36,-39
1756407062.086976,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3240,36,117
1756407062.101015,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3240,36,0
1756407062.115137,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1400,37,78
1756407062.128857,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1408,37,78
1756407062.142944,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1404,37,117
1756407062.156864,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1392,37,156
1756407062.170788,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1388,37,195
1756407062.184789,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1408,37,39
1756407062.198983,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1396,37,156
1756407062.212999,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1404,37,39
1756407062.226636,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1396,37,117
1756407062.240337,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1404,37,117
1756407062.254251,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1400,37,156
1756407062.26807,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1404,37,195
1756407062.282599,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1396,37,195
1756407062.295887,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1404,37,78
1756407062.30993,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',1392,37,117
1756407062.328316,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',268,38,0
1756407062.342568,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',264,38,39
1756407062.356469,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,38,195
1756407062.370304,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',252,38,-39
1756407062.384492,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',256,38,156
1756407062.398416,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',272,38,78
1756407062.412552,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',264,38,195
1756407062.426329,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',260,38,234
1756407062.440668,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',268,38,-39
1756407062.454458,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',260,38,39
1756407062.468613,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',256,38,117
1756407062.482503,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',264,38,-78
1756407062.496552,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',252,38,117
1756407062.510571,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',256,38,156
1756407062.524446,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',564,39,-117
1756407062.538472,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',544,39,-39
1756407062.552483,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',552,39,78
1756407062.566791,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',544,39,39
1756407062.580657,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',548,39,39
1756407062.594531,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',548,39,-39
1756407062.608733,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',536,39,39
1756407062.622392,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',544,39,39
1756407062.63607,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',520,39,156
1756407062.650314,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',536,39,195
1756407062.663889,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',532,39,78
1756407062.677952,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',564,39,-234
1756407062.691877,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',564,39,-78
1756407062.70586,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',544,39,0
1756407062.726544,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',992,40,-78
1756407062.74073,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',984,40,-78
1756407062.754392,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',992,40,-78
1756407062.768447,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',968,40,234
1756407062.782432,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',976,40,195
1756407062.796446,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',968,40,195
1756407062.810954,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',972,40,156
1756407062.824275,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',980,40,117
1756407062.838094,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',992,40,39
1756407062.85211,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',992,40,78
1756407062.86626,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',980,40,117
1756407062.880341,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',976,40,273
1756407062.894231,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',976,40,156
1756407062.907604,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',972,40,234
1756407062.92138,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',980,40,156
1756407062.941101,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2588,41,39
1756407062.954829,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2584,41,39
1756407062.96854,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2588,41,-39
1756407062.982295,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2580,41,39
1756407062.996093,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2584,41,78
1756407063.010009,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2592,41,-78
1756407063.024018,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2592,41,-39
1756407063.037733,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2588,41,78
1756407063.052248,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2592,41,-39
1756407063.065931,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2588,41,78
1756407063.079265,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2596,41,0
1756407063.093819,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2584,41,78
1756407063.107522,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2584,41,78
1756407063.121551,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2600,41,-156
1756407063.135494,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3036,42,0
1756407063.149844,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3032,42,-39
1756407063.163245,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3024,42,0
1756407063.177291,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3040,42,-156
1756407063.191306,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3020,42,0
1756407063.205189,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3032,42,-78
1756407063.219231,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3040,42,-117
1756407063.233355,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3044,42,-117
1756407063.247459,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3028,42,117
1756407063.261465,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3032,42,39
1756407063.275039,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3024,42,117
1756407063.288916,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3024,42,117
1756407063.302849,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3040,42,-117
1756407063.316628,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3040,42,-156
1756407063.337692,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1980,43,195
1756407063.351175,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1988,43,117
1756407063.36524,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1972,43,312
1756407063.379201,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2004,43,0
1756407063.393306,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2004,43,-39
1756407063.407348,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1992,43,117
1756407063.421148,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1976,43,195
1756407063.435242,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1984,43,117
1756407063.449696,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1976,43,156
1756407063.463485,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1988,43,78
1756407063.477435,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2012,43,-156
1756407063.491639,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1996,43,-39
1756407063.505634,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2004,43,0
1756407063.518756,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1988,43,312
1756407063.540426,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3464,44,-78
1756407063.554011,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3456,44,156
1756407063.567715,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3452,44,234
1756407063.58162,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3448,44,117
