timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407090.064687,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2408,24,273
1756407090.078729,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2412,24,117
1756407090.093782,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2408,24,0
1756407090.107889,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2404,24,156
1756407090.12237,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2416,24,156
1756407090.136075,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2428,24,117
1756407090.150495,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2424,24,39
1756407090.164596,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2424,24,0
1756407090.178719,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2436,24,0
1756407090.193276,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2404,24,273
1756407090.207981,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2428,24,0
1756407090.221979,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2404,24,273
1756407090.237093,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2404,24,234
1756407090.250939,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2392,24,273
1756407090.273753,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1936,25,156
1756407090.28767,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1924,25,273
1756407090.302359,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1940,25,117
1756407090.316325,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1924,25,195
1756407090.330695,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1928,25,234
1756407090.344678,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1944,25,117
1756407090.358487,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1920,25,351
1756407090.372384,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1924,25,195
1756407090.386686,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1916,25,312
1756407090.4004,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1920,25,351
1756407090.413817,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1908,25,546
1756407090.428129,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1916,25,312
1756407090.441959,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1952,25,0
1756407090.455288,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1924,25,429
1756407090.476636,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',880,26,-78
1756407090.490625,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',832,26,351
1756407090.504332,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',832,26,546
1756407090.51864,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',848,26,390
1756407090.532465,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',856,26,117
1756407090.545997,192.168.0.219:5084,1,-55,b'e2806995000050182224441d',820,26,429
1756407090.559895,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',852,26,117
1756407090.573869,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',856,26,195
1756407090.587746,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',876,26,-78
1756407090.602124,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',832,26,390
1756407090.615554,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',824,26,507
1756407090.629802,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',872,26,117
1756407090.64382,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',840,26,78
1756407090.658086,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',864,26,-78
1756407090.671668,192.168.0.219:5084,1,-54,b'e2806995000050182224441d',860,26,-39
1756407090.691039,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',984,27,273
1756407090.705199,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',992,27,156
1756407090.719506,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',980,27,273
1756407090.733205,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',992,27,195
1756407090.747211,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1008,27,234
1756407090.761514,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1016,27,117
1756407090.775332,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',996,27,234
1756407090.788869,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',988,27,390
1756407090.803059,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',996,27,195
1756407090.81637,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',992,27,312
1756407090.830588,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',996,27,273
1756407090.844034,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',988,27,195
1756407090.858023,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1012,27,-39
1756407090.87193,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',1000,27,156
1756407090.887744,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2108,28,78
1756407090.90163,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2108,28,117
1756407090.91588,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2108,28,78
1756407090.929703,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2092,28,234
1756407090.943248,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2116,28,39
1756407090.957124,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2096,28,312
1756407090.971327,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2104,28,78
1756407090.985376,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2108,28,0
1756407090.999503,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2096,28,156
1756407091.013403,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2116,28,-39
1756407091.027237,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2112,28,195
1756407091.041257,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2128,28,78
1756407091.055363,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2116,28,39
1756407091.069653,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2128,28,117
1756407091.089873,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3376,29,156
1756407091.10391,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3384,29,39
1756407091.117851,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3376,29,312
1756407091.131614,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3412,29,-195
1756407091.145785,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3392,29,0
1756407091.15993,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3380,29,234
1756407091.173656,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3368,29,390
1756407091.187246,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3388,29,156
1756407091.201501,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3400,29,39
1756407091.215017,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3404,29,-78
1756407091.228732,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3400,29,0
1756407091.243038,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3420,29,-117
1756407091.256743,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3380,29,273
1756407091.270417,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3416,29,-117
1756407091.291109,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1800,30,507
1756407091.304967,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1852,30,117
1756407091.318947,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1860,30,78
1756407091.333014,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1844,30,312
1756407091.346967,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1836,30,390
1756407091.361097,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1844,30,234
1756407091.375089,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1856,30,117
1756407091.389439,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1840,30,351
1756407091.403402,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1852,30,273
1756407091.417636,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1856,30,429
1756407091.431164,192.168.0.219:5084,1,-53,b'e2806995000050182224441d',1852,30,546
1756407091.445187,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1852,30,429
1756407091.459325,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1876,30,390
1756407091.473479,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',1848,30,546
1756407091.494444,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',252,31,156
1756407091.508377,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',272,31,0
1756407091.522286,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',280,31,0
1756407091.536213,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',252,31,117
1756407091.550409,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',260,31,117
1756407091.563711,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',284,31,39
1756407091.577531,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',256,31,234
1756407091.592161,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',276,31,117
1756407091.605448,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',300,31,-39
1756407091.620086,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',272,31,39
1756407091.633687,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',264,31,156
1756407091.647434,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',276,31,39
1756407091.661414,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',288,31,-78
