timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756406975.718016,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4016,24,39
1756406975.731865,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4024,24,-78
1756406975.745283,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4012,24,39
1756406975.759208,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4000,24,156
1756406975.773553,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4020,24,-39
1756406975.786924,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4020,24,-78
1756406975.800756,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4036,24,-39
1756406975.814731,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4020,24,39
1756406975.828998,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4024,24,0
1756406975.84248,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4036,24,-195
1756406975.856809,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4028,24,-156
1756406975.870225,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4016,24,156
1756406975.884403,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4028,24,-78
1756406975.897674,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4040,24,-117
1756406975.911549,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',4032,24,-117
1756406975.93048,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3612,25,39
1756406975.944273,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3620,25,0
1756406975.958484,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3608,25,78
1756406975.973053,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3632,25,-312
1756406975.987316,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3620,25,-117
1756406976.001406,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3608,25,195
1756406976.015942,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3612,25,117
1756406976.029961,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3616,25,-39
1756406976.044447,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3616,25,39
1756406976.058431,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3612,25,117
1756406976.072708,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3616,25,-39
1756406976.087117,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3620,25,-78
1756406976.102199,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3600,25,117
1756406976.123509,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3312,26,117
1756406976.137994,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3308,26,-78
1756406976.152535,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3304,26,156
1756406976.16658,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3320,26,-39
1756406976.181505,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3312,26,39
1756406976.195818,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3316,26,78
1756406976.209765,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3320,26,-39
1756406976.224462,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3308,26,78
1756406976.238075,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3312,26,-39
1756406976.252601,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3308,26,0
1756406976.267191,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3312,26,78
1756406976.28112,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3312,26,-78
1756406976.296111,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3296,26,195
1756406976.310793,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3300,26,117
1756406976.325281,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2816,27,39
1756406976.339759,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2816,27,78
1756406976.354023,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2828,27,0
1756406976.367842,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2804,27,195
1756406976.382023,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2816,27,78
1756406976.396239,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2824,27,0
1756406976.41057,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2812,27,78
1756406976.425305,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2820,27,-78
1756406976.439075,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2820,27,78
1756406976.454006,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2816,27,39
1756406976.467669,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2824,27,-78
1756406976.481815,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2824,27,39
1756406976.495303,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2820,27,-39
1756406976.509768,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2816,27,78
1756406976.530039,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3736,28,39
1756406976.543775,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3752,28,-117
1756406976.55775,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3748,28,39
1756406976.571827,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3740,28,78
1756406976.585635,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3736,28,195
1756406976.599443,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3752,28,0
1756406976.613562,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3736,28,78
1756406976.627147,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3736,28,78
1756406976.641166,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3752,28,0
1756406976.655398,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3756,28,-39
1756406976.669417,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3744,28,39
1756406976.683702,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3756,28,0
1756406976.697405,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3760,28,-156
1756406976.71097,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3748,28,39
1756406976.724899,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3744,28,39
1756406976.744665,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1344,29,273
1756406976.758725,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1352,29,78
1756406976.772718,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1344,29,156
1756406976.786805,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1344,29,195
1756406976.800358,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1348,29,195
1756406976.814039,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1348,29,195
1756406976.828095,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1348,29,195
1756406976.842167,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1356,29,234
1756406976.855808,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1360,29,195
1756406976.86995,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1356,29,156
1756406976.883755,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1360,29,117
1756406976.897604,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1356,29,195
1756406976.91157,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1352,29,234
1756406976.925364,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1356,29,234
1756406976.939625,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,30,-39
1756406976.953505,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',184,30,78
