timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407210.003643,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2344,23,-156
1756407210.017261,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2412,23,-937
1756407210.031674,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2360,23,-390
1756407210.045492,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2332,23,-78
1756407210.058931,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2384,23,-937
1756407210.073079,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2292,23,0
1756407210.087092,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2272,23,-195
1756407210.100861,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2260,23,-39
1756407210.114879,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2340,23,-625
1756407210.128653,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2296,23,-39
1756407210.142722,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2348,23,-703
1756407210.156613,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2344,23,-507
1756407210.170923,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2352,23,-312
1756407210.184664,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2348,23,-585
1756407210.198628,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2332,23,-78
1756407210.218009,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2260,24,-312
1756407210.232243,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2240,24,39
1756407210.247009,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2272,24,-234
1756407210.261147,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2244,24,156
1756407210.275555,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2260,24,-117
1756407210.290116,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2176,24,937
1756407210.303856,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2212,24,585
1756407210.31857,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2244,24,195
1756407210.333286,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2240,24,-156
1756407210.347838,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2236,24,195
1756407210.361611,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2272,24,-273
1756407210.375922,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2272,24,-273
1756407210.390952,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',2208,24,703
1756407210.411274,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1720,25,898
1756407210.425698,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1760,25,781
1756407210.439898,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1788,25,351
1756407210.453878,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1760,25,664
1756407210.467805,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1772,25,468
1756407210.481989,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1800,25,585
1756407210.495314,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1780,25,468
1756407210.509456,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1788,25,664
1756407210.523356,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1860,25,-39
1756407210.537074,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1816,25,390
1756407210.551067,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1812,25,546
1756407210.565077,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1808,25,585
1756407210.579351,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1788,25,429
1756407210.594006,192.168.0.219:5084,1,-59,b'e2806995000050182224441d',1812,25,273
1756407210.614525,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',3956,26,273
1756407210.628351,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',3976,26,-78
