timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407151.087101,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',828,24,-546
1756407151.101126,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',900,24,-859
1756407151.115018,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',804,24,546
1756407151.129533,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',896,24,-429
1756407151.143082,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',816,24,664
1756407151.157215,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',796,24,-39
1756407151.171275,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',792,24,507
1756407151.18492,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',852,24,-78
1756407151.198642,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',816,24,429
1756407151.212749,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',872,24,-546
1756407151.226727,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',932,24,-625
1756407151.240446,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',884,24,156
1756407151.254667,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',892,24,-78
1756407151.268394,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',836,24,-351
1756407151.281929,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',836,24,-117
1756407151.301143,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',344,25,-429
1756407151.315471,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',320,25,-312
1756407151.329468,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',348,25,-429
1756407151.3444,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',184,25,1484
1756407151.358005,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',332,25,-312
1756407151.372005,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',316,25,-625
1756407151.386032,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',300,25,195
1756407151.400349,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',296,25,468
1756407151.413861,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',324,25,0
1756407151.427788,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',292,25,117
1756407151.442066,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',384,25,-273
1756407151.455396,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',332,25,-742
1756407151.469542,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',372,25,-429
1756407151.483636,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',272,25,390
1756407151.497395,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3592,26,-39
1756407151.511148,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3584,26,0
1756407151.525167,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3592,26,117
1756407151.539192,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3552,26,703
1756407151.553386,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3572,26,-117
1756407151.567331,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3596,26,39
1756407151.581634,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3608,26,273
1756407151.595742,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3656,26,-390
1756407151.609386,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3648,26,-195
1756407151.623341,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3644,26,-117
1756407151.637426,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3624,26,156
1756407151.65142,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3640,26,-234
1756407151.665729,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3592,26,0
1756407151.679382,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3604,26,625
1756407151.700701,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3548,27,-703
1756407151.714476,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3384,27,1054
1756407151.728941,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3640,27,-1562
1756407151.742695,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3532,27,-273
1756407151.756537,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3612,27,-703
1756407151.77044,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3560,27,-820
1756407151.784566,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3556,27,-351
1756407151.798371,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3444,27,1171
1756407151.812407,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3440,27,429
1756407151.826736,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3492,27,351
1756407151.840035,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3548,27,-117
1756407151.854183,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3484,27,-742
1756407151.868168,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3576,27,-507
1756407151.882298,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3424,27,937
1756407151.902874,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',560,28,-390
1756407151.916599,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',560,28,-234
1756407151.930918,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',512,28,273
1756407151.944472,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',644,28,-820
1756407151.958057,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',568,28,-312
1756407151.972311,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',536,28,742
1756407151.986482,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',588,28,-507
1756407152.000064,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',580,28,-1289
1756407152.014121,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',640,28,-1132
1756407152.027344,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',516,28,-78
1756407152.041469,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',528,28,507
1756407152.055252,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',548,28,117
1756407152.069513,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',508,28,429
1756407152.083732,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',572,28,-390
1756407152.104291,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1928,29,156
1756407152.118034,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',2012,29,-546
1756407152.131445,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1912,29,820
1756407152.145744,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1944,29,703
1756407152.159603,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1964,29,117
1756407152.173373,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1928,29,742
1756407152.187511,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1940,29,1093
1756407152.200912,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1972,29,351
1756407152.215173,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1976,29,585
1756407152.229355,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1960,29,664
1756407152.242893,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1964,29,117
1756407152.257167,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',1948,29,937
1756407152.271216,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1996,29,117
1756407152.285348,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1976,29,859
