timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1756407180.093514,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2740,23,-117
1756407180.10751,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2772,23,-625
1756407180.121639,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2716,23,-117
1756407180.135317,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2660,23,-312
1756407180.149554,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2740,23,-429
1756407180.163677,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2728,23,0
1756407180.17787,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2744,23,-273
1756407180.191516,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2728,23,-39
1756407180.205302,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2664,23,-273
1756407180.219757,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2752,23,-195
1756407180.233648,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2716,23,-39
1756407180.247669,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2744,23,-195
1756407180.261577,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2776,23,-585
1756407180.27536,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2720,23,-78
1756407180.289018,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2748,23,-351
1756407180.307118,192.168.0.219:5084,1,-57,b'e2806995000050182224441d',2688,24,351
1756407180.321267,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2652,24,507
1756407180.335429,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2712,24,312
1756407180.348895,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2672,24,585
1756407180.362909,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2680,24,273
1756407180.376744,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2676,24,468
1756407180.391005,192.168.0.219:5084,1,-56,b'e2806995000050182224441d',2700,24,312
