timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737992.905955,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3268,21,410
1746737992.817873,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2996,21,2382
1746737992.876639,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2440,21,-449
1746737993.048533,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3892,21,-332
1746737992.952756,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3344,21,2687
1746737993.01797,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3104,22,39
1746737993.181182,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3740,22,195
1746737993.094312,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3860,22,-2367
1746737993.151843,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3008,22,195
1746737993.311684,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3276,23,39
1746737993.224414,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2728,23,-527
1746737993.282181,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1740,23,-117
1746737993.326225,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3236,23,878
1746737993.359723,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',662,23,1663
1746737993.399086,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3856,24,-127
1746737993.428013,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2204,24,156
1746737993.44324,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3540,24,156
1746737993.492049,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3256,24,-26
1746737993.523833,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3808,24,-831
1746737993.550247,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2168,24,332
1746737993.565195,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3456,24,-39
1746737993.602998,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',798,25,1791
1746737993.630367,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1456,25,1132
1746737993.661268,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3500,25,-39
1746737993.674852,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',32,25,-332
1746737993.703423,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',624,25,2578
1746737993.733167,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1336,25,1289
1746737993.76389,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3444,25,-39
1746737993.812954,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3788,25,-6
1746737993.827481,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3432,26,-1210
1746737993.857191,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',88,26,527
1746737993.871048,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3612,26,-371
1746737993.899938,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3312,26,976
1746737993.928217,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',32,26,-683
1746737993.958718,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2580,26,-644
1746737993.973225,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3656,26,-273
1746737994.00946,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1376,27,39
1746737994.039317,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2596,27,-410
1746737994.070335,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',408,27,683
1746737994.0838,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',704,27,-78
1746737994.112821,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1412,27,234
1746737994.142953,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2400,27,3300
1746737994.173352,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',416,27,-117
1746737994.22445,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2944,27,6
1746737994.239458,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',828,28,332
1746737994.270848,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',4072,28,831
1746737994.286831,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2984,28,-195
1746737994.316611,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',916,28,-371
1746737994.347816,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3942,28,-255
1746737994.376889,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3268,28,449
1746737994.422255,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3268,28,-6
1746737994.444152,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1364,29,683
1746737994.474647,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',350,29,-4415
1746737994.49044,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3244,29,156
1746737994.519243,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1584,29,-117
1746737994.551264,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',172,29,2239
1746737994.579497,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3772,29,273
1746737994.626616,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3768,29,3
1746737994.646269,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4032,30,1445
1746737994.677022,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',420,30,1582
1746737994.691359,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3884,30,-117
1746737994.720293,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',0,30,195
1746737994.750626,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',356,30,839
1746737994.781024,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3000,30,78
1746737994.829584,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',0,30,3
1746737994.845185,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3544,31,273
1746737994.873664,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',408,31,605
1746737994.887462,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2044,31,-195
1746737994.918488,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3592,31,-761
1746737994.947512,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',440,31,-117
1746737994.977168,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2204,31,-976
1746737994.991216,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1984,31,0
1746737995.028608,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1028,32,-39
1746737995.059536,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2096,32,566
1746737995.090256,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',196,32,-839
1746737995.103714,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',252,32,234
1746737995.132626,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1236,32,-156
1746737995.163711,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2220,32,-195
1746737995.194264,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',108,32,0
1746737995.228195,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2768,32,127
1746737995.250436,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',528,33,-234
1746737995.278693,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1744,33,722
1746737995.292636,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2788,33,156
1746737995.322013,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',528,33,-566
1746737995.350286,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1652,33,1328
1746737995.380718,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3064,33,-78
