timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738091.788751,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1044,47,273
1746738091.700714,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3052,47,-156
1746738091.730149,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1948,47,1171
1746738091.803063,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1012,47,566
1746738091.831592,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2892,47,-566
1746738091.881541,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',928,47,191
1746738092.013775,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1728,48,-156
1746738091.92666,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3512,48,-78
1746738091.95542,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3100,48,-761
1746738092.027736,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1592,48,761
1746738092.090276,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',784,48,7
1746738092.109776,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1716,49,1054
1746738092.242501,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',972,49,1210
1746738092.15301,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2900,49,273
1746738092.183549,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1728,49,878
1746738092.292937,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1388,49,-6
1746738092.305884,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2284,50,527
1746738092.390167,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',80,50,23
1746738092.415653,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1368,50,-566
1746738092.44517,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2400,50,-1054
1746738092.503252,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',820,1,7
1746738092.534125,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',440,1,3135
1746738092.553698,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3672,1,1132
1746738092.582815,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',920,1,-644
1746738092.64696,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',600,1,74
1746738092.663448,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',506,1,2111
1746738092.807463,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',364,2,-273
1746738092.715167,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1320,2,800
1746738092.778559,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3482,2,3199
1746738092.947404,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',996,2,-1015
1746738092.850224,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1348,2,976
1746738092.890818,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',218,3,-63
1746738093.078276,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1020,3,-78
1746738092.990355,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3096,3,78
1746738093.019693,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2240,3,527
1746738093.229324,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1000,4,234
1746738093.127899,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1944,4,-683
