timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738284.923625,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1000,50,273
1746738284.953545,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3504,50,-410
1746738284.982665,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',568,50,-605
1746738285.012294,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3552,50,-117
1746738285.026382,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',892,50,371
1746738285.05654,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3488,50,-410
1746738285.086262,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',520,50,156
1746738285.116312,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3548,50,527
1746738285.135378,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3328,1,-761
1746738285.164475,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1444,1,-683
1746738285.193402,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2792,1,527
1746738285.224138,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1332,1,2226
1746738285.238114,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3260,1,332
1746738285.269375,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1408,1,1471
1746738285.297516,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2848,1,-78
1746738285.327674,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2504,2,761
1746738285.341928,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',116,2,566
1746738285.371005,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2420,2,371
1746738285.39944,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3660,2,-156
1746738285.429366,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2440,2,761
1746738285.443434,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',80,2,410
1746738285.4721,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2252,2,937
1746738285.535518,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3668,2,6
1746738285.678672,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1804,3,488
1746738285.590832,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3016,3,332
1746738285.620464,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3692,3,-332
1746738285.692494,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1864,3,117
1746738285.728439,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3128,4,800
1746738285.757616,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',88,4,566
1746738285.788072,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3160,4,156
1746738285.802139,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',696,4,-527
1746738285.831307,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3156,4,-1406
1746738285.860675,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',132,4,156
1746738285.890682,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3212,4,-1093
1746738285.941519,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1388,4,2
1746738285.954979,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3968,5,976
1746738285.983753,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1172,5,234
1746738285.997161,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1300,5,761
1746738286.027629,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4080,5,-156
1746738286.056439,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1208,5,-39
1746738286.084974,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4072,5,566
1746738286.099055,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1356,5,332
1746738286.136422,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',392,6,-371
1746738286.164886,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1608,6,195
1746738286.19329,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',316,6,332
1746738286.20727,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1616,6,722
1746738286.237853,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',376,6,-839
1746738286.266385,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1584,6,-117
1746738286.295405,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',264,6,566
1746738286.309602,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1624,6,-410
1746738286.347009,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',492,7,-1328
1746738286.375892,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1760,7,644
1746738286.404637,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',264,7,1171
1746738286.418722,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1724,7,273
1746738286.449519,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',424,7,527
1746738286.477824,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1816,7,39
1746738286.506949,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',336,7,-605
1746738286.554833,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2672,7,1
1746738286.569227,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1668,8,-722
1746738286.598255,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3408,8,273
1746738286.612332,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2700,8,-117
1746738286.641004,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1492,8,761
1746738286.669474,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3396,8,410
1746738286.699581,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1044,8,1250
1746738286.836941,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1864,8,488
1746738286.748827,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3068,9,2089
1746738286.778075,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3840,9,117
1746738286.85061,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1844,9,937
1746738286.879595,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3044,9,1933
1746738286.90868,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3836,9,117
1746738286.957304,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4,10,447
1746738286.976054,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3904,10,-78
1746738287.004601,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2188,10,-39
1746738287.034927,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3444,10,-1054
1746738287.065193,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2044,10,117
1746738287.078532,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3960,10,-722
1746738287.107533,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2244,10,-1660
1746738287.168097,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2432,10,-6
1746738287.197183,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2112,11,156
1746738287.227265,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',936,11,410
1746738287.255884,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2428,11,234
1746738287.284707,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',432,11,800
1746738287.298085,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2132,11,-156
1746738287.327149,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',812,11,1328
1746738287.356017,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2180,12,332
1746738287.385426,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',400,12,683
1746738287.398918,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1972,12,566
1746738287.429385,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',756,12,527
1746738287.458513,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2200,12,117
1746738287.486648,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',464,12,332
1746738287.50119,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1908,12,839
1746738287.56863,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1112,12,-7
1746738287.581139,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2616,13,117
1746738287.595225,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2196,13,117
1746738287.623987,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1084,13,117
1746738287.652752,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2668,13,-234
1746738287.68158,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',540,13,527
1746738287.695534,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2232,13,78
1746738287.724202,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1116,13,-195
1746738287.759426,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',588,14,527
1746738287.788897,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3628,14,1015
