timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737687.434163,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',600,33,-488
1746737687.342443,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3660,33,-195
1746737687.404344,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',308,33,-1151
1746737687.570454,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2692,33,410
1746737687.598973,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1248,33,1972
1746737687.739519,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3464,34,273
1746737687.770076,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2068,34,1054
1746737687.921387,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',764,35,639
1746737687.814012,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2148,35,78
1746737688.054532,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2820,36,0
1746737688.08318,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1488,36,-117
1746737688.241485,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',4072,36,-371
1746737688.169361,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',16,37,-31
1746737688.387967,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',316,37,-117
1746737688.426299,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',248,37,191
1746737688.577653,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',992,38,332
1746737688.483671,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',176,38,1983
1746737688.547018,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3124,39,1621
1746737688.708293,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',996,39,156
1746737688.620007,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',488,39,410
1746737688.678932,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3376,39,-78
1746737688.860237,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3588,40,566
1746737688.917072,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',1456,40,-47
1746737689.067312,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3188,41,-234
1746737689.097921,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1488,41,3789
1746737689.151061,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',112,41,8
1746737689.16359,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2792,42,39
1746737689.225315,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1352,42,-1215
1746737689.365409,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4012,42,-605
1746737689.2685,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2812,42,0
1746737689.329772,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1222,42,1599
1746737689.62839,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',408,43,800
1746737689.556031,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',300,44,25
1746737689.772664,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',988,44,-371
1746737689.802998,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2884,44,2910
1746737689.953894,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1380,45,639
1746737689.848399,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3094,45,-2239
1746737690.085817,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1376,46,332
1746737690.115072,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3596,46,722
1746737690.27692,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3732,46,1132
1746737690.203946,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3632,47,-20
1746737690.439529,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',0,47,976
1746737690.368895,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',4044,47,-17
1746737690.587261,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3728,48,0
1746737690.64335,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3440,48,-23
1746737690.801041,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3272,49,273
1746737690.833045,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1784,49,976
1746737690.971996,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1620,50,273
1746737691.000618,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4056,50,410
1746737691.129661,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1616,1,234
1746737691.158323,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3860,1,1699
1746737691.288345,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2436,2,273
1746737691.31658,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',992,2,-273
1746737691.455612,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3788,2,195
1746737691.51,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3728,2,12
1746737691.663902,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2980,3,449
1746737691.694428,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1540,4,878
1746737691.84457,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3840,4,-156
1746737691.737653,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1672,4,332
1746737691.829954,192.168.0.219:5084,4,-74,b'303435fc8803d056d15b963f',156,5,42
1746737691.858384,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3768,5,449
1746737691.889997,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2284,5,566
1746737691.990969,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',748,5,7
1746737692.140037,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4032,6,39
1746737692.046304,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2548,6,-39
1746737692.11359,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',740,6,127
1746737692.193016,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',44,6,0
1746737692.206164,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2512,7,937
1746737692.26732,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2944,7,191
1746737692.28243,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',76,7,-78
1746737692.312818,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2552,7,800
1746737692.390056,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',864,7,-1279
1746737692.531839,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',916,8,234
1746737692.439626,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',100,8,644
1746737692.501842,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',2894,8,-511
1746737692.67257,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3904,8,-78
1746737692.78215,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3820,8,42
1746737692.920272,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2252,10,-156
1746737692.949024,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',612,10,273
