timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738799.117376,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',736,41,117
1746738799.15577,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',732,41,-639
1746738799.208063,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',228,41,3
1746738799.221258,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2780,41,410
1746738799.235621,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',764,41,-39
1746738799.331027,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3840,41,7
1746738799.345716,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3208,42,1054
1746738799.47525,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1784,42,-117
1746738799.417396,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1820,42,234
1746738799.446992,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3324,42,-1250
1746738799.612613,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1408,42,156
1746738799.553048,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',684,43,1132
1746738799.583796,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3560,43,117
1746738799.626672,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1364,43,371
1746738799.683463,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',816,43,566
1746738799.731283,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',216,43,511
1746738799.868507,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2056,44,39
1746738799.808032,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1716,44,-156
1746738799.838664,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',260,44,117
1746738800.010033,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2600,44,273
1746738799.951387,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',332,45,1599
1746738799.980404,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',736,45,0
1746738800.024312,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',2616,45,0
1746738800.10659,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',444,45,20
1746738800.132844,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1144,45,511
1746738800.263419,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3032,46,-449
1746738800.338607,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',236,47,511
1746738800.2334,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1196,46,-488
1746738800.471468,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1196,47,-839
1746738800.412476,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',184,47,976
1746738800.442942,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3112,47,371
1746738800.60953,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1748,47,-273
1746738800.54993,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1280,48,1621
1746738800.580576,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3824,48,-117
1746738800.623494,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1664,48,195
1746738800.681089,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1356,48,488
1746738800.749094,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3024,48,0
1746738800.889033,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1028,49,-78
1746738800.829554,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',36,49,527
1746738800.860479,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3060,49,-234
1746738801.029079,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',784,49,156
1746738800.970044,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',122,50,191
1746738800.999542,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2992,50,-1015
1746738801.169627,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3284,50,-566
1746738801.104252,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',20,50,1919
1746738801.14069,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1348,1,371
1746738801.298549,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3292,1,-273
1746738801.391577,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2248,1,-273
1746738801.562795,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1204,2,8
1746738801.492761,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2240,2,234
1746738801.705418,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1208,3,-78
1746738801.644741,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',444,3,-527
1746738801.67568,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3288,3,117
1746738801.86067,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',504,3,527
1746738801.83013,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2784,4,-644
1746738802.011764,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1280,4,117
1746738801.961906,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',816,5,-23
1746738801.982719,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3160,5,195
1746738802.025716,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1312,5,39
1746738802.081021,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3524,5,-36
1746738802.095379,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',792,5,488
1746738802.124882,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3140,5,-195
1746738802.157568,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1540,5,319
1746738802.208307,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3640,6,-12
1746738802.221117,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1148,6,566
1746738802.235148,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1544,6,156
1746738802.292014,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3648,6,56
1746738802.304571,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1132,6,1484
1746738802.334276,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3280,6,-1132
1746738802.355777,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1632,6,273
1746738802.413704,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1472,7,332
1746738802.443364,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3364,7,-1054
1746738802.457281,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1608,7,332
1746738802.515705,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1484,7,605
1746738802.563833,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3872,7,511
1746738802.581353,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2520,8,-78
1746738802.610225,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',996,8,156
1746738802.638709,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3332,8,273
1746738802.669291,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3792,8,-78
1746738802.682628,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2552,8,78
1746738802.711776,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',952,8,1289
1746738802.769776,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',748,8,2
1746738802.91876,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1400,9,-410
1746738802.860369,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',688,9,-39
1746738802.890205,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3420,9,39
1746738803.069543,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3876,9,-371
1746738803.040295,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1956,10,-39
1746738803.223995,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1928,10,410
1746738803.181104,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',176,11,1
1746738803.195457,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3480,11,-1328
1746738803.23794,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1940,11,-371
1746738803.289281,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',32,11,-28
1746738803.307279,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2156,11,332
1746738803.336027,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3400,11,761
1746738803.369378,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3956,11,511
1746738803.401098,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4036,12,-511
1746738803.425007,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1836,12,1777
1746738803.439126,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1916,12,-156
1746738803.477594,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',4048,12,1471
