timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738547.790901,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1272,46,273
1746738547.819528,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1660,46,3105
1746738547.848562,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2480,46,78
1746738547.879519,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1948,46,-527
1746738547.893553,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1220,46,156
1746738547.922125,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1892,46,195
1746738547.952127,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2536,46,566
1746738547.982998,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1944,46,78
1746738547.997569,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3292,47,156
1746738548.027109,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2904,47,-1777
1746738548.059039,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3488,47,-566
1746738548.090185,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',4072,47,566
1746738548.10442,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3288,47,-234
1746738548.133965,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2872,47,-117
1746738548.164863,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3536,47,-683
1746738548.202575,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',368,48,1738
1746738548.216976,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3832,48,39
1746738548.245891,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',4036,48,1328
1746738548.274389,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',608,48,-39
1746738548.305163,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',344,48,-195
1746738548.319002,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3928,48,117
1746738548.347698,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3832,48,1484
