timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739179.028433,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3668,5,234
1746739179.058353,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3112,5,1367
1746739179.086892,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2368,5,644
1746739179.115751,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1952,5,1171
1746739179.130168,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3492,5,488
1746739179.159869,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3084,5,117
1746739179.189105,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2372,5,-117
1746739179.217718,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2052,5,234
1746739179.231591,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3920,6,-937
1746739179.260679,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3580,6,39
1746739179.289204,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2576,6,-605
1746739179.31755,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2284,6,527
1746739179.332124,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3868,6,-371
1746739179.360579,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3608,6,234
1746739179.389341,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2620,6,195
1746739179.41827,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2308,6,449
1746739179.438906,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4040,7,-683
1746739179.467987,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3720,7,-683
1746739179.496025,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2684,7,273
1746739179.524777,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2400,7,332
1746739179.538513,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3956,7,566
1746739179.567611,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3592,7,-39
1746739179.595749,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2656,7,2304
1746739179.624271,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2484,7,39
1746739179.639241,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1000,8,-527
1746739179.667643,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1116,8,449
1746739179.696175,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',4008,8,-449
1746739179.724782,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3408,8,761
1746739179.738967,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1052,8,332
1746739179.768021,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1120,8,39
1746739179.796281,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4000,8,-117
1746739179.824807,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3452,8,78
1746739179.845448,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3172,9,-1582
1746739179.874774,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1876,9,332
1746739179.903182,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1176,9,0
1746739179.932515,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1252,9,273
1746739179.946695,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3024,9,39
1746739179.975839,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1848,9,-1582
1746739180.004021,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1200,9,117
1746739180.03391,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1268,9,-78
1746739180.054773,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1504,10,1054
1746739180.083505,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1056,10,4355
1746739180.112398,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',592,10,117
1746739180.141942,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',4,10,449
1746739180.155908,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1544,10,1406
1746739180.18471,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1412,10,449
1746739180.213295,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',564,10,195
1746739180.243988,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',64,10,371
1746739180.258157,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',408,11,449
1746739180.286701,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',28,11,2421
1746739180.315231,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3264,11,-195
1746739180.344177,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2780,11,-371
1746739180.358264,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',408,11,-78
1746739180.387208,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',152,11,332
1746739180.415741,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3188,11,371
1746739180.444258,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2784,11,78
1746739180.464724,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',208,12,937
1746739180.492737,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',24,12,-234
1746739180.521971,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3072,12,-566
1746739180.550485,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2624,12,449
1746739180.564174,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',384,12,-566
1746739180.592981,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3928,12,1093
1746739180.621493,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3080,12,156
1746739180.65021,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2648,12,0
1746739180.671331,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',700,13,0
1746739180.699693,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',436,13,195
1746739180.728318,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3420,13,-273
1746739180.756814,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2928,13,-39
1746739180.771128,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',616,13,273
1746739180.799985,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',348,13,-527
1746739180.82851,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3344,13,195
1746739180.857933,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2928,13,-156
