timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739025.674598,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',158,45,1343
1746739025.58668,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',814,45,-127
1746739025.642983,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3692,45,195
1746739025.695136,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',286,45,1727
1746739025.724837,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2738,45,703
1746739025.767036,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1440,46,127
1746739025.794048,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',88,46,234
1746739025.808291,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',648,46,-39
1746739025.839114,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1334,46,-319
1746739025.89204,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3228,46,-3
1746739025.907155,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',96,46,234
1746739026.0501,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2824,46,332
1746739025.963196,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2296,47,234
1746739026.021325,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2556,47,-527
1746739026.064181,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2896,47,78
1746739026.09316,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2504,47,-1289
1746739026.171741,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2784,47,767
1746739026.306485,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3408,48,527
1746739026.222136,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3342,48,3775
1746739026.278557,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2976,48,-273
1746739026.320545,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3480,48,39
