timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746737651.177714,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1544,41,156
1746737651.083789,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',502,41,-1727
1746737651.151214,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',56,41,-1279
1746737651.191299,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1568,41,-117
1746737651.261767,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',84,41,19
1746737651.340539,192.168.0.219:5084,4,-75,b'303435fc8803d056d15b963f',3824,42,-43
1746737651.489271,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3324,42,371
1746737651.397899,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',208,42,-831
1746737651.460124,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',192,43,-78
1746737651.618737,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3356,43,117
1746737651.713166,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',908,43,78
1746737651.863521,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',36,44,332
1746737651.810518,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4088,44,-15
1746737651.828779,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',892,44,3327
1746737652.229432,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',252,45,195
1746737652.3816,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3092,46,-371
1746737652.353753,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3946,47,831
1746737652.520614,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3360,47,78
1746737652.607012,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',836,48,2050
1746737652.747883,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2928,48,1132
1746737652.836674,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3816,49,839
1746737652.884676,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3768,49,0
1746737652.923938,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',2908,50,4
1746737652.97592,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',264,50,191
1746737653.249689,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',452,50,371
1746737653.051155,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3016,50,-23
