timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739058.0271,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1548,37,-488
1746739058.119205,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3504,37,195
1746739058.253861,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2048,38,-117
1746739058.197963,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',736,38,1599
1746739058.225216,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3552,38,332
1746739058.268208,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2028,38,117
1746739058.328246,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3484,39,-1
1746739058.348072,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1636,39,410
1746739058.378683,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3700,39,234
1746739058.397129,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1004,39,-3135
1746739058.424917,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3528,39,-234
1746739058.453865,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1848,39,527
1746739058.483963,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3844,39,332
1746739058.630053,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',768,39,-449
1746739058.602029,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2628,40,39
1746739058.780345,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',816,40,839
1746739058.736126,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',2896,41,-15
1746739058.7514,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',1612,41,39
1746739058.794696,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',736,41,1093
1746739058.823268,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',16,41,-1367
1746739058.855249,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',736,41,0
1746739058.884255,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1684,41,117
1746739058.934239,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3936,41,14
1746739058.947318,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1632,42,195
1746739058.975677,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',204,42,566
1746739058.989838,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',2024,42,273
1746739059.019207,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1648,42,-1894
1746739059.04793,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',140,42,449
1746739059.076705,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2744,42,39
1746739059.212693,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1448,42,332
1746739059.299116,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3128,43,-195
1746739059.330396,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',136,43,127
1746739059.383814,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3112,44,878
1746739059.414126,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3716,44,-78
1746739059.42824,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2096,44,800
1746739059.487147,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',820,44,319
1746739059.533749,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',4040,44,319
1746739059.675247,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2804,45,-371
1746739059.618918,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3780,45,-959
1746739059.646692,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',4044,45,-117
1746739059.815572,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3212,45,683
1746739059.757676,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',554,46,191
1746739059.786765,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',172,46,371
1746739059.829785,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3340,46,156
1746739059.889687,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',438,46,1471
1746739059.948322,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2828,46,6
1746739060.095296,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1048,47,156
1746739060.189411,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',3364,47,410
1746739060.330467,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1644,48,195
1746739060.287662,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',84,48,15
1746739060.301336,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',3376,48,371
1746739060.468808,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',776,49,722
1746739060.560727,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',908,50,12
1746739060.439585,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2752,49,156
1746739060.586496,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1048,50,-449
1746739060.615845,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3972,50,2421
1746739060.64439,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3160,50,1777
1746739060.674092,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1708,50,371
1746739060.687581,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',992,50,-156
1746739060.71777,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4072,50,410
1746739060.752622,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',808,1,1406
1746739060.783454,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',316,1,-39
1746739060.914077,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3636,1,-566
1746739060.853338,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',888,1,-234
1746739060.884337,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',312,1,-117
1746739060.927791,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3568,1,839
1746739060.989485,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',748,2,0
1746739061.002585,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2168,2,-488
1746739061.033021,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1012,2,234
1746739061.046368,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',308,2,-117
1746739061.1012,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2912,2,3
1746739061.113943,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2064,2,2500
1746739061.144354,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',1032,2,-39
