timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746739507.976091,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',132,28,1855
1746739507.917615,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',200,28,273
1746739507.948722,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',1052,28,1727
1746739507.990484,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',240,28,78
1746739508.065807,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',600,28,511
1746739508.091086,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3680,29,3519
1746739508.224445,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',758,29,1727
1746739508.162914,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',584,29,195
1746739508.192139,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',1708,29,-1406
1746739508.400492,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2720,29,-4
1746739508.31734,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',60,30,156
1746739508.474216,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3212,30,-9
1746739508.515579,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2992,31,39
1746739508.569145,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',3584,31,-23
1746739508.605433,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3220,31,0
1746739508.896929,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',0,32,-410
1746739509.025395,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',12,33,1582
1746739508.968106,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',4060,33,0
1746739508.996847,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',880,33,-2382
1746739509.169132,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3784,33,447
1746739509.223311,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',1624,34,117
1746739509.364537,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',2500,34,2832
1746739509.421276,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',2588,35,-195
1746739509.566265,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3924,35,-1023
1746739509.619904,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',1828,36,-195
1746739509.775042,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2940,36,-383
1746739509.700403,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2728,37,156
1746739509.750322,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',4052,37,31
1746739509.801798,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',928,37,127
1746739509.886786,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3144,37,7
1746739509.929099,192.168.0.219:5084,4,-73,b'303435fc8803d056d15b963f',2628,38,-70
1746739509.969675,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1372,38,1343
1746739510.023466,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3148,38,78
1746739510.099264,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',3972,38,17
1746739510.243593,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',792,39,1093
1746739510.180114,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',676,39,195
1746739510.217861,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',4020,39,191
1746739510.257689,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',920,39,-273
1746739510.437131,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',1824,40,195
1746739510.353827,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2972,40,2047
1746739510.708249,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3512,41,-1093
1746739510.643314,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2196,41,234
1746739510.839254,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3412,42,1445
1746739510.779912,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',3508,42,195
1746739510.811998,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3906,42,-767
1746739510.853763,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3580,42,78
1746739511.04479,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',2620,43,-410
1746739510.974143,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',3788,43,-35
1746739511.37345,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',3952,44,-39
1746739511.180804,192.168.0.219:5084,4,-72,b'303435fc8803d056d15b963f',776,44,-13
1746739511.798657,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2104,45,195
1746739512.070754,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',556,48,9
1746739512.131007,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',1976,47,410
1746739512.408681,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',152,50,1151
