timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738659.934003,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3616,22,1582
1746738659.962062,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1948,22,761
1746738659.994188,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',942,22,1215
1746738660.023443,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3220,22,-449
1746738660.062413,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3516,22,14
1746738660.076805,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1840,22,937
1746738660.148152,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',60,22,8
1746738660.319828,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',600,23,1484
1746738660.231876,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2092,23,1250
1746738660.262278,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1668,23,937
1746738660.486331,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1120,24,1933
1746738660.399986,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',482,24,2559
1746738660.42955,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2408,24,-39
1746738660.546459,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',664,24,767
1746738660.57223,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3756,25,-644
1746738660.605544,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',38,25,-127
1746738660.620909,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',600,25,-1054
1746738660.649141,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2696,25,722
1746738660.677543,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3728,25,-566
1746738660.710766,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',178,25,575
1746738660.725845,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',396,25,1367
1746738660.764134,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1500,26,839
1746738660.801732,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',788,26,511
1746738660.828325,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2732,26,1015
1746738660.968251,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1720,27,156
1746738660.87015,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1744,26,-1777
1746738660.901784,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',754,26,1151
1746738660.931513,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2804,26,-273
1746738661.098942,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1708,27,-117
1746738661.010946,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3700,27,-449
1746738661.039649,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',744,27,1816
1746738661.113181,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1776,27,-410
1746738661.150441,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2292,27,-195
1746738661.178834,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',84,28,2734
1746738661.307264,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',596,28,-761
1746738661.221545,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2388,28,-722
1746738661.249968,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',56,28,1894
1746738661.444778,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',880,28,527
1746738661.356365,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2688,29,-273
1746738661.385881,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',736,29,1015
1746738661.458755,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',996,29,78
1746738661.488101,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2632,29,117
1746738661.516464,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',684,29,644
1746738661.564371,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3436,30,511
1746738661.584356,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3730,30,-1023
1746738661.611578,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2080,30,1250
1746738661.64062,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3164,30,449
1746738661.671277,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3568,30,-839
1746738661.688189,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3774,30,-319
1746738661.715566,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2096,30,-371
1746738661.775533,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2816,30,4
1746738661.923432,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3592,31,1484
1746738661.83664,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1308,31,-234
1746738661.865473,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2808,31,1132
1746738662.062177,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1204,31,644
1746738661.973802,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3348,32,-488
1746738662.00209,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',412,32,488
1746738662.19814,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',528,32,-156
1746738662.104211,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3504,32,-488
1746738662.133945,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',352,32,1406
1746738662.326382,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',392,33,1093
1746738662.241014,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2156,33,-644
1746738662.269839,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',12,33,527
1746738662.465142,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1988,33,-410
1746738662.376213,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3748,34,-410
1746738662.405358,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',964,34,644
1746738662.605477,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3076,34,1054
1746738662.509092,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3792,34,-605
1746738662.537603,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',976,34,644
1746738662.737144,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3116,35,1015
1746738662.650023,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',884,35,-1367
1746738662.678057,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2176,35,156
1746738662.87808,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2128,35,-78
1746738662.788384,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3996,36,39
1746738662.817607,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1196,36,234
1746738662.891858,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2152,36,-527
1746738662.920821,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3948,36,-488
1746738662.949675,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1260,36,-839
1746738662.987299,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1360,37,-117
1746738663.147361,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',312,37,937
