timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738254.172354,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1080,8,488
1746738254.201077,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',628,8,-605
1746738254.229521,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3064,8,839
1746738254.259272,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1692,8,371
1746738254.273097,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',944,8,234
1746738254.301411,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',252,8,644
1746738254.330376,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3040,8,644
1746738254.359379,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1888,8,800
1746738254.380126,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',380,9,273
1746738254.409132,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1068,9,1015
1746738254.437838,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2848,9,0
1746738254.467863,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1360,9,39
1746738254.482323,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',384,9,-195
1746738254.511012,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',924,9,1972
1746738254.539797,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3004,9,976
1746738254.569998,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1372,9,273
1746738254.584571,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2564,10,78
1746738254.612759,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',512,10,605
1746738254.641689,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2420,10,0
1746738254.672723,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3048,10,1406
1746738254.68646,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2440,10,644
1746738254.714676,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',372,10,1777
1746738254.744069,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2444,10,0
1746738254.774397,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',2968,10,2187
1746738254.78811,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',324,11,156
1746738254.818377,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3444,11,1367
1746738254.847396,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2092,11,-371
1746738254.87573,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1240,11,234
1746738254.890015,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',416,11,-78
1746738254.920582,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3576,11,1132
1746738254.949449,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2104,11,195
1746738254.978252,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1204,11,156
1746738254.99263,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',296,12,332
1746738255.023332,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3456,12,-644
1746738255.052536,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1956,12,1093
1746738255.081175,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1048,12,-78
1746738255.095119,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',328,12,-410
1746738255.127497,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3374,12,127
1746738255.155034,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1944,12,234
1746738255.184184,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1032,12,1660
1746738255.204723,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',548,13,-39
1746738255.234134,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3608,13,1250
1746738255.262893,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2264,13,683
1746738255.291688,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1480,13,371
1746738255.305878,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',496,13,78
1746738255.336588,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3620,13,1660
1746738255.365069,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2268,13,800
1746738255.401015,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',124,14,-234
