timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1746738987.699087,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3268,3,839
1746738987.639912,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',2384,3,-117
1746738987.670476,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1064,3,1171
1746738987.71335,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3180,3,976
1746738987.791317,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2900,3,0
1746738987.81442,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1496,4,-78
1746738987.944242,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3000,4,-449
1746738987.885411,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2728,4,234
1746738987.914824,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1156,4,644
1746738988.078896,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3904,4,-410
1746738988.02117,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3520,5,78
1746738988.050182,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2224,5,371
1746738988.092994,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3864,5,39
1746738988.151192,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3480,5,-156
1746738988.200034,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',500,5,127
1746738988.332391,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',208,6,-683
1746738988.274917,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3920,6,-117
1746738988.303647,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2568,6,566
1746738988.469938,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',84,6,449
1746738988.412809,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4000,7,527
1746738988.441319,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2580,7,234
1746738988.606074,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1384,7,-839
1746738988.542736,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',4004,7,-332
1746738988.570739,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2460,7,1171
1746738988.734633,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1328,8,156
